en,ha
The characteristic of knowledge is that it strikes fear of God - this great blessing - into the hearts of those who possess it.,"Siffar ilimi ita ce cewa mutum ya kan sami wannan babbar ni'ima, wato sanya tsoron Allah cikin zuciyar mutum."
He used to say that he was proud of being a basiji.,Imam ma ya kasance yana alfahari da hakan.
"Of course they wage wars, kill people and shed blood, but they are defeated in the end.","Na'am za su iya kai hari, za su iya kashewa, za su iya zubar da jini, to amma kuma za a yi nasara a kansu."
"In response, I would say, we have told you many times that we are not after nuclear weapons and you say that you do not believe us.","To ina gaya musu cewa: A lokuta da dama mun sha gaya muku cewa mu dai ba ma nufin kera makaman kare dangi, amma kuna fadin cewa ba ku yarda ba."
"As I have pointed out before, the enemies did everything in their power for around six months in order to discourage the people from taking part in the election.","Ina son in sanar da ku, a baya ma na taba fadi, kimanin watanni shida kenan (makiya) suke ta iyakacin kokarinsu wajen ganin sun kashe gwuiwan al'umma don kada su fito."
"When the people are in charge, when the people are given the opportunity to enter the arena with their capacities, such lack of vigilance would not happen.","A lokacin da ayyuka suka kasance a hannun mutane, haka nan kuma a lokacin da mutane suka kasance a fage, to kuwa ba za a sami irin wannan gafalar ba."
It was not just the personal opinion of an important figure.,"Wadansu suna farin ciki, wasu kuma suna kuka; a irin wannan yanayi ne kwatsam sai wannan rana mai haske ta bayyana."
"A man deploys more than a million soldiers to go and occupy Greece, but he is defeated and is forced to return to the country. This was an achievement of our taghuti past, during the time of Xerxes.","Wani mutum ya tura sojoji sama da miliyan guda zuwa Girka - wannan daya ne daga cikin abubuwan alfahari na tarihin dagutunmu; Khashayar Shah - don su sami damar kame Girka. Daga karshe dai sun sha kashi, an kashe na kashewa suka dawo gida."
Those who promote the idea that Islam believes in pluralism because it has praised Hazrat Moses and Hazrat Jesus should refer to the Holy Quran and Islamic texts. They put forward this idea without enough information and out of ignorance.,"Lalle ya kamata mutanen da suke fadin cewa Musulunci ya yarda da hakan saboda yana girmamawa da kuma jinjinawa Annabi Isa da Musa, lalle ya kamata su koma su yi nazarin karantarwar Musulunci. Suna fadin wasu maganganu ne kawai bisa rashin masaniya da gafala."
"If Muslim nations are interested in what the Islamic Republic has to say and what its claims are, they should know that we will not abandon Islam. We believe that it is obligatory to observe divine command and sharia in all of our daily life affairs and our efforts are focused on achieving this goal.","Idan har al'ummomin musulmi suna son sanin abin da Jamhuriyar Musulunci take fadi da kuma abin da take son cimmawa, su san cewa wadannan su ne abin da muke kira zuwa gare su: mu ba za mu taba yin watsi da Musulunci ba; za mu ci gaba da bin hukumce-hukumcen Ubangiji da shari'a ta Ubangiji wadda shari'a ce ta Musulunci cikin dukkanin lamurran rayuwarmu; dukkanin kokarin da muke yi shi ne mu kai ga Musulunci."
"A notice had been put up at the palace which said something along the lines of ""basically the Army has been established to protect this government"" which is very different from protecting national interests.",An kafa wani allo a wajen da a jikinsa aka rubuta wani abu wanda abin da yake cewa shi ne: mu - wato sojojin- an kafa mu ne don kare wannan gwamnati (wannan sarkin dake nan).
"There was a day when the people of this region and the people of other parts of our country used to stand up against the bullying and greed of plundering and aggressive governments in a particular way, but today the situation is more complicated. Today resistance against such powers requires serious efforts which are profound and carefully planned.","Idan har a wata rana a baya mutanen wannan yankin da sauran mutanen yankuna daban-daban na kasar nan sun yi irin wannan tsayin daka a gaban masu son amfani da karfi da mulkin mallaka da satar dukiyar al'umma, to kuwa a yau tsayin daka wajen tinkarar irin masu karfi na wannan lokaci mai tsananin muhimmnaci yana bukatar irin wannan gagarumin kokari da aiki tukuru."
"Today is the birthday anniversary of the prophet of knowledge, wisdom, morality, mercy and unity. He was the prophet of all great human virtues.","Don kuwa yau din nan rana ce ta haihuwar Manzon ilimi; Annabin ilimi, da hankali da kyawawan halaye, Annabin rahama, Annabin hadin kai, sannan kuma Annabin dukkanin siffofi masu girma da kyau na bil'adama."
Two thirds of the nations of the world are members of the Non-Aligned Movement. Heads of other countries took part in the Tehran summit.,Kasashen kungiyar ‘yan ba ruwanmu sun kumshi kashi biyu cikin uku na dukkanin al'ummomin duniya ne. Shugabannin kasashe da manyan jami'an kasashen wannan kungiyar sun halarci taron na Tehran.
"Your patients have emotions and a soul, and they need compassion, especially when they are in pain. They need to be treated kindly.","Ruhin mutum, shu'uri na mutum da yanayi na mutum, musamman a lokacin da yake fama da rashin lafiya, suna bukatar tausayawa, suna bukatar kula."
They received such a strong slap from this Hussayniyyah that a long time later they were still looking for a cure.,Sun fuskanci gagarumar cutarwa daga wannan Husainiyar wanda sun jima suna neman hanyar magance hakan.
"All praise is due to Allah, the Lord of the Worlds, and peace and greetings upon the Holy Prophet, the most noble descendant of Adam, our Master and Prophet, Ab-al-Qassem Al-Mustafa Muhammad, and upon his immaculate and infallible household, especially the one remaining with Allah on earth.",Dukkan godiya ta tabbata ga Allah. Tsira da amincin Allah su tabbata ga shugabanmu kuma Annabinmu Abul Kasim al-Mustafa Muhammad tare da Alayensa tsarkaka kuma zababbu shiryayyu masu shiryarwa kuma ma'asumai masu girma musamman ma Wanzajjen Allah (Imam al-Mahdi) a bayan kasa.
"You should not say that this is only true of the early years after the introduction of Islam. No, ""Such has been the law of Allah that has indeed run before, and you shall not find a change in Allah's law.""","Bai kamata a yi zaton hakan lamari ne da ya shafi farkon Musulunci ba; a'a, ""Hanyar Allah wadda ta shude daga gabanin wannan, kuma ba za ka sami musanya ba ga hanyar Allah (ta taimakon muminai a kan mai zaluntarsu)"", wannan sunna ce ta Ubangiji."
"First of all, I would like to congratulate all the dear brothers and sisters as well as all the esteemed nurses of the country on the occasion of Nurse Day and the birthday anniversary of Zeinab al-Kubra (s.a.).","Da farko dai ina taya dukkanin 'yan'uwa maza da mata malaman jiyya masu girma murnar zagayowar ranar haihuwar Zainab al-Kubra, wannan mace abar koyi cikin tarihin bil'adama."
"First of all, it is necessary to remember what one has memorized.",Da farko dai wajibi ne a kiyaye haddar Alkur'anin.
A vote for any of the candidates is a vote for the Islamic Republic: it is a vote of confidence for the [political] system and its electoral mechanism.,"Kada kuri'a ga kowane guda daga cikin ‘yan takaran nan, kada kuri'a ce ga Jamhuriyar Musulunci; kuri'ar yarda da wannan tsari da kuma ayyukan zaben ne."
"Without the presence of the people, the task at hand will not be carried out and the goal will not be achieved.",Ba za a sami ci gaba da kuma kai ga gacin da ake so in ba tare da kasantuwar mutane a fage ba.
"Nations should pay attention to the fact that the Americans, the Zionists and their allies and mercenaries are trying to derail the revolutions. They focus their attention on the countries that have awakened. They do whatever they can to derail the movement of these nations.","Ya kamata al'ummomi su lura, Amurkawa da yahudawan sahyoniya da ‘yan amshin shatansu suna ta kokari wajen ganin sun karkatar da wadannan yunkurin; suna sanya idanuwansu kan kasashen da aka sami irin wannan farkawa ta Musulunci a cikinsu; duk wani abin da za su iya suna yi wajen ganin sun karkatar da wannan yunkuri da kuma wadannan al'ummomi."
"For this purpose and considering the Leader's special attention to helping the famine-stricken people of Somalia, the philanthropic and Muslim people of Iran are hereby invited to rush to the aid of the Muslim people of Somalia in this month of mercy and blessing and to send their monetary and non-monetary aid to the people of Somalia through the organizations in charge.","A saboda haka sannan kuma sakamakon irin kulawa ta musamman da Jagoran juyin juya halin Musulunci ya ke bai wa lamarin taimakon mutanen da bala'in yunwa ta fadawa a kasar Somaliyan, ana kiran al'ummar musulmin Iran da su taimakawa al'ummar musulmin kasar Somaliya a cikin wannan wata na rahama da albarkoki sannan kuma suna iya isar da taimakon su na kudi da kayayyaki ga cibiyoyin da abin ya shafa don isar da su ga al'ummar Somaliyan."
"On the 16th of July 1939, the future Leader of Islamic Iran was born in the holy city of Mashhad, in the province of Khorasan.",An haifi mai girma Jagora juyin juya halin Musulunci Ayatullah Sayyid Ali Khamene'i dan marigayi Hujjatul Islam wal Muslimin Hajj Sayyid Jawad al-Husaini al-Khamene'i ne a ranar 24 ga watan Tir 1318 (hijira shamsiyya) wacce ta yi daidai da 28 ga watan Safar 1358 (hijira kamariyya) 15 ga Yuli 1939 (miladiyya) a garin Mashhad mai tsarki.
"If there is supposed to be justice, truth, monotheism, purity and worship in the era which we are awaiting, then as the people who are waiting, we should get closer to these things.","A lokacin da ya zamana ake fatan ganin adalci, da gaskiya da kadaita Ubangiji da tsarkin zuciya da kuma bautan Allah - da makaman hakan - a lokacin da Imam Mahdi ya bayyana, to mu din nan a matsayin mu na masu jiran dako, wajibi ne mu kusata kanmu da wadannan siffofi."
"Although no one can individually fill the created gaps, each one of you can construct a bridge of thought and fairness over the gaps to illuminate yourself and your surrounding environment.","Duk da cewa babu wani mutum, a kan kansa, da zai cike wannan gibin da aka samar, amma kowane guda daga cikinku zai iya samar da gadar tunani da adalci a kan wannan gibin da aka haifar."
"Labor and management are two elements that produce results when they work in conjunction. Contrary to the Marxist view according to which everything is based on opposition, the Islamic view of labor is one of compassion and cooperation. Thankfully, the Marxist view has disappeared from the philosophical schools of thought in the world.","Wadannan mutane biyu (ma'aikaci da wanda ya dauke shi aiki) abokan juna ne; a lokacin da suka hadu waje guda, sai a samar da aiki. Sabanin mahanga ta markisanci da suke ganin komai a matsayin kishiya - alhamdu lillahi an riga da an shafe hakan daga shafin tunani da falsafar duniya - mahangar Musulunci, mahanga ce ta magani; mahanga ce ta aiki kafada da kafada."
"The French Revolution was a popular revolution in the real sense of the word. That is to say, the people were present in it, just like our own Revolution. The leaders were also purely populist leaders with new ideas and they were after establishing a society pivoted on the role of the people.",To juyi ne dai na al'umma da dukkanin ma'anar kalma; wato a hakikanin gaskiya mutane sun kasance a fage - kamar irin juyin juya halin mu - jagororinsa ma dai jagorori ne da suke da alaka da mutane dari bisa dari sannan kuma suna da sabbin tunani sannan kuma suna kokarin samar da wata kasa ce ta al'umma.
"The Leader of the Islamic Revolution further touched on the seemingly friendly discourse of American presidents during different eras and said: ""Although their discourse is seemingly soft, it is in fact similar to the iron fist which is covered with a velvet glove.""","Yayin da yake ishara da jawabai daban da shugabannin Amurka suka dinga yi wadanda a zahiri suke nuni da kaunar abokantaka da al'ummar Iran kuwa, Jagoran juyin juya halin Musulunci cewa ya yi: Duk kuwa da cewa a zahiri irin wadannan jawabai masu taushi ne, amma a badininsu wasu maganganu ne da aka lullube da wani kyalle da ke cike da guba."
