sentence_eng_Latn,sentence_hau_Latn
"We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","Za mu iya fara zaman nuna sabo ga muhalli, za mu iya shiga cikin yunƙurin inganta muhalli, kuma mu kan iya zama ‘yan gwagwarmaya don rage wahala nan gaba a wani mataki."
"This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.","Wannan kamar magani ne na alamun cuta a lokuta da yawa. Koyaya, idan ba kawai muna son magancewa ta ɗan lokaci ba ne, to ya kamata mu samo tushen matsalolin, kuma mu kashe su."
"It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.","A bayyane ya ke cewa duniya ta canza sosai saboda ci gaban Dan Adam a fannonin kimiyya da fasaha, kuma matsaloli sun karu sosai sakamakon yawan jama’a da halayyar mutane ta almubazzaranci."
"After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.","Bayan Majalisar wakilai ta amince da shi a ranar 4 ta Yuli, sa'an nan aka aika wani daftarin da aka rubuta da hannu wanda Shugaban Majalisar John Hancock ya sa hannu da ɗan nesa zuwa ga shagon buga rubutu na John Dunlap."
"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".",Cikin daren an buga tsakanin 150 da 200 wanda aka fi sani da “Dunlap Broadsides”.
The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.,John Nixon ne ya yi karatun farko na daftarin a bainar jama’a cikin filin Independence Hall a ranar 8 ga watan Yuli.
"One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.","An aika ma George Washington ɗaya a ranar 6 ga Yuli, wanda ya karanta ma sojojinsa a New York ranar 9 ga Yuli. Wani kwafi ya isa Landan a ranar 10 ga watan Agusta."
The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.,Manyan bangarori 25 na Dunlap da har yanzu aka san sun wanzu sune mafi thufan kwafin rubutattun takardun. Kwafin rubutun hannun na asali ya salwanta.
Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,Yawancin masana burbushin halittu a yau sunyi imanin cewa ƙungiyar dinosaur daya ta rayu kuma tana raye a yau. Muna kiran su tsuntsaye.
Many people don't think about them as dinosaurs because they have feathers and can fly.,Mutane da yawa basa tunanin cewa suna daga cikin halitun dinosaurs saboda suna da fiffike kuma suna iya tashi sama.
But there are a lot of things about birds that still look like a dinosaur.,Amma akwai wasu abubuwa game da tsuntsuye dake kama da na dinosaur.
"They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.","Suna da ƙafafu masu gurji-gurji da fartuna, suna yin ƙwai, kuma suna tafiya kan ƙafafunsu biyu na baya kamar wani T-Rex."
Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.,Kusan duk kwamfutoci da ake amfani da su a yau sun dogara ne akan iya sarrafa bayanai wanda ake rufewa a sigar tagwayen lambobi.
"A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.","Lambar binary na iya samun ɗaya daga darajoji biyu, misali 0 ko 1, kuma waɗannan lambobin ana kiransu da lambobin binary - ko guntaye, in za a yi amfani da yaren kwamfuta."
"Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.",Harbuwa da guba a cikin jiki ba abu ne da ake iya ganewa da wuri ba. Alamu irinsu amai gama gari ne don haka ba a iya tantancewa da wurwuri.
The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.,"Hanya mafi saukin gane ko ana sami guba a ciki, shine watakila idan an sami budadden kwano na magani ko wasu sinadarai masu guba da ake amfanin yau da gobe da su a gida."
Check the label for specific first aid instructions for that specific poison.,Duba bayanin da ke jiki domin samun bayanai na taimakon gaggawa agame da gubar.
The term bug is used by entomologists in a formal sense for this group of insects.,Likitocin dabbobi na amfani da kalmar bug wa wannan rukunin kwari.
"This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.","An samo kalmar tun zamanin da daga sanayyarsu da kudin cizo, wato wasu kwari da su ke zama muhallin mutane suna tsotsar jininsu."
"Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","Duka kwarin mutuwa da kuma kudin cizo masu zaman gida ne, sun saba da zama a gidansu ko mazaunin wanda suke shan jininsa."
"Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","A duk faɗin Amurka, akwai kusan rahoto 400,000 na cutar Multiple Sclerosis (MS), abinda ya sa ta zama ja-gaba cikin ciwukan sadarwa a jiki ga matasa da masu shekaru tsaka-tsaki."
"MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.","Cutar MS cuta ce da ke shafar lakkar jikin dan adam, da ya hadar da kwakwalwa da jijiyar lakkar da kuma na kai sakonni."
Research has found that females are two times more likely to have MS then males.,Bincike ya gano cewa mata sun fi alamar samun MS da ninka biyu a kan maza.
"A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.","Ma'aurata na iya yanke shawara cewa ba shine maslaharsu ba, ko maslaha ga ɗansu, tarbiyyar da jariri."
These couples may choose to make an adoption plan for their baby.,Waɗannan ma'aurata na iya zaɓar yin shirin tallafi ga jaririn.
"In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.","A tsarin mallakar yaro, iyayen da suka haifi yaron za su dakatar da haƙƙinsu na iyaye saboda wasu ma'aurata su kasance iyayen sa."
Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.,Babbar manufar kimiyya ita ce gano yadda duniya ke wanzuwa ta hanyar kimiyya. Alal hakika wannan hanya ta bincike ita ce ke yin jagora ga mafi yawan bincike na kimiyya.
"It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.","Ba shi kaɗai bane dai, yin gwaji, kuma gwaji wata hanya ce ta jarrabawa da ake amfani da ita domin kawar da ɗaya ko fiye daga cikin harsashe da za a samu. yin tambayoyi, da fadin ra’ayi su ma suna yin jagora ga binciken kimiyya."
"Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.","Masu rajin ɗabi’ar yanayi da masana falsafa sun maida hankali kan tsofaffin rubuce-rubuce, musamman, akan Baibul da a ka rubuta da yaren Latin."
"Accepted were Aristotle's views on all matters of science, including psychology.","Cikin wadanda aka amince da su akwai ra’ayin/fahimtar Aristotle kan dukkan batutuwan kimiyya, ciki har da ilimin halayyar dan adam."
"As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.","Kamar yadda ilimin Girka ya ragu, ita yamma ta sami kanta daga yankewar tushen falsafa da tushen kimiyya."
Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,An lura cewa yawancin tsarukan yadda jiki ke aiki da kuma halayya sun dogara ne da samuwar zangogi yadda abubuwa ke juyawa wadanda agogunan jiki ke samarwa.
"Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.","sauti na lokaci-lokaci, wanda ba su martani ga alamu na yanayi, an kayyade su don hallitu masu rai har da kwayoyin cuta, da fungi da tsirai, da dabbobi."
Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.,Halittun jikin mutum sune suke ci gaba da wanzuwa a yayin da mutum ke gudu ko da ba tare da wasu abubuwa daga waje/gefe.
The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,Gwajin Hershey da Chase na ɗaya daga cikin ra’ayoyin da ke kan gaba da ke nuni da cewa DNA wani abu ne na rayuwa.
"Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.","Hershey da Chase sun yi amfani da phages, ko ƙwayoyin cututtuka, wajen shigar da sinadarin DNA nasu a cikin wata ƙwayar cuta."
They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.,Sunyi gwaje-gwaje guda biyu wanda ke nuna alamar ko DNA a cikin fage tare da phosphorus na rediyoaktif ko furotin na phage tare da sulfur na rediyo.
"Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.","Maye gurbi zai iya samun bambancin nau'ikan sakamako iri daban-daban dangane da nau'in maye gurbi, mahimmancin yanki na kayan gado ya shafa kuma ko kwayoyin halita da abin ya shafa sune kwayoyin halita."
"Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.","Rikiɗa a ƙwayoyin halitta na layin ƙwayar cuta ne kaɗai za a iya gadar wa yara, yayin da rikiɗa a wani wuri kan iya haddasa mutuwar ƙwayar halitta ko cutar sankara."
"Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.","Yawon shakatawa na yanayi yana jan hankalin mutane masu sha'awar ziyartar yankuna na asali don jin daɗin shimfidar wuri, gami da tsirrai da dabbobin daji."
"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Misalin ire-iren ayyukan sun hada farauta, kama kifi, yin hoto, kallon tsuntsaye da kuma ziyartar wurin hutawa da kuma koyan ilimi game da labarin muhallin."
"An example is visiting, photographing, and learning about organgatuangs in Borneo.","Alal misali, shi ne ziyara da daukar hoto da kuma koyon abubuwan a Borneo."
"Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.","A kowace safiya, mutane na barin ƙananan garuruwan karkara a motoci don zuwa wuraren ayyukan su kuma wasu da idan suka bari ne wajen aikin su na wuce su."
"In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.","A cikin wannan na’urar sufuri mai sauyawa kowa na da alaka da juna tare da tallafawa, tsarin sufuri ne wanda ya dogara da motocin daidaikun mutane."
