ha,sw
"Alkawarin da Allah yayi wa ‘ya’yansa alkawari ne don biyan bukatunmu, ba abin da muke so ba.",Ahadi ya Mungu kwa watoto wake ni ahadi ya kutimiza mahitaji yetu na sio haja zetu.
Amsa,Jibu
"Ruhu Mai Tsarki Allah ne, “Mutum” na uku na Triniti.","Roho mtakatifu ni Mungu, sehemu ya tatu ya utatu wa Mungu."
"Ba a bukatar kiyaye Asabar a wurin Kirista ""ko Asabar ko Lahadi ne.",Wakristo hawitakiwi kuitunza sabato hata kama iko siku ya Jumamosi au Jumapili.
Ma su rashin yarda da Allah sun yi imani cewa babu Allah.,Ateïste glo dat God nie bestaan nie.
Wata aya da ke magana game da hurewar Nassi ita ce 2 Bitrus 1:21.,Tunaihitaji nini zaidi?
Daga waɗannan wurare zaka iya samun “shaidu” da yawa game da tashin Almasihu daga matattu.,Kutoka ukurasa huu utapata utipitisho wa kutosha wa ufufuo wa Yesu.
Shin rashin yarda da Allah da gaske shine ainihin maƙasudin waɗanda basu yarda da Allah ba suna da'awar hakan?,Is ateïsme werklik die logiese stelling wat ateïste beweer dit is?
"Zai iya zama da sauƙi sosai a “ƙaunaci” wani, amma akwai wasu tambayoyi da za a yi kafin a yanke shawara ko abin da muke ji so ne na gaskiya.","Inaweza kuwa rahisi kuingia “katika mapenzi” na mtu, lakini kuna maswali ya kujiuliza kabla ya kuamua kama chenye tunahisi ni upendo wa kweli."
Addinin Mormon ya koyar da cewa ana iya samun ceto ta haɗuwa da bangaskiya da kyawawan ayyuka.,Momoni wanafunza kwamba wokovu unaweza patikana kwa kuweka pamoja imani na matendo mazuri.
Yaya muhimmancin sa take?,Lakini lazima tuitilie mkazo njia hii maishani mwetu ndiyo tufaulu.
Kristi da Ikilisiyar farko sun shirya mana misali mai kyau (Markus 1:35; Ayukan Manzanni 1:14; 2:42; 3:1; 4:23-31; 6:4; 13:1-3).,Maombi yamedhihirishwa kwetu na Yesu pamoja na kanisa la kwanza (Mariko 1:35; Matendo Ya Mitume 1: 14; 3:1; 4: 23-31; 6:4; 13:1-3).
"A bayyane yake, hanya ɗaya ce kawai ta karɓar ceto kuma shine sanin Allah da Hisansa, Yesu (Yahaya 17:3).","Hakika kunayo njia moja peke ya kupata wokovu na ni kumjua Mungu na Mwanawe, Yesu (Yohana 17:3)."
"Saboda haka duk wanda ya yi wa mahukunta tsayayya, ya yi wa umarnin Allah ke nan, masu yin tsayayyar nan kuwa za a yi musu hukunci.",Hivyo amwasiye mwenye mamlaka hushindana na agizo la Mungu; nao washindanao watajipatia hukumu.
"“Shi kansa ya ɗauke zunubanmu a jikinsa a kan gungume, domin mu yi zamanmu matattu ga zunubi, rayayyu kuma ga adalci.","“Yeye asiyejua dhambialimfanya kuwa dhambi kwa ajili yetu,ili sis tupate kuwa haki ya Mungu kaitka Yeye” (2Wakorintho 5:21)"
"A cikin littattafan hikima na Tsohon Alƙawari, an gaya mana cewa yadda ƙarfe ke watsa ƙarfe, haka nan mutum ke watsa fuskar abokinsa (Misalai 27:17).","Katika habari za hekima katika agano la kale tunaambiwa ya kwamba chuma hunoa chuma mwenziwe, vivyo hivyo mtu huchangamsha sura ya rafiki yake (Methali 27:17) “kamba ya nyuzi tatu haikatiki rahisi.” “kuna nguvu katika umoja wa wengi (Mhubiri 4:11-12)."
Shin yakamata muyi tsammanin wahayin zama abu ne na yau da kullun?,Tunastahili kutarajia maono kuwa kama tukio la kawaida?
"Kamar yadda labarin Littafi Mai Tsarki na shirin fansa na Allah don bil'adama ya bayyana, an bayyana halaye daban-daban a bayyane.","Kwa vile hadithi ya Bibilia ya mpango wa Mungu wa ukombozi kwa mwanadamu umefunuliwa, wahusika wengi wameelezewa."
"Idan haka ne kake yanzu nan, mai yiwuwa kana ji a zuciya da yawa, kamar ji irin su rashin bege da fid da rai.",Pengine makovu kutika majeraha ya kitambo yapo na yamekuachia kutokubalika ama kukataliwa hasa.
"Idan haka ne, don Allah danna kan “Na riga na karɓi Kiristi yau” botin na ƙasa.","kama ndiyo, tafadhali bonyeza kwa “Nime mkubali Kristo hivi leo” hapo chini."
English,English
Wannan gaskiyane game da mala'iku masu kyau da marasa kyau (aljannu).,"Malaika ni viumbe vya kiroho ambao wako na hekima, hisia, na nia."
Yin tsari ba shine matsala ba.,Kuwa na mpangili si shida.
"Amma Allah yayi alƙawari mana cewa kamar yadda muke amfani da abubuwa Sa na taimakon mu, Shi ZAI kawo mana sauyi cikin rayuwar mu.","Lakini Mungu ametuahidi ya kwamba kadri tunavyoendelea kutumia njia hizi alizotuwekea, ndivyo atatuletea mabadiliko maishani mwetu."
Wani kwatanci zai kasance mutum ne da yake rarraba kuɗi ga mutane biyar cikin taron mutane ashirin.,Kielelezo kizuri kitakuwa mtu anawakopesha pesa watu watano katika mkusanyiko wa watu ishirini.
"Romawa 5:1 tana da wannan saƙo mai ban mamaki,”To, da yake mu kuɓutattu ne ta wurin bangaskiya, muna da salama ke nan a gun Allah ta wurin Ubangijinmu Yesu Almasihu.” Ta wurin Yesu Kiristi zamu iya sami dangatakar salama da Allah.","Warumi 5:1 ina ujumbe huu wa ajabu, “Basi tukiisha kuhesabiwa haki itokayo katika imani, na tuwe na amani kwa Mungu, kwa njia ya Bwana wetu Yesu Kristo.” Kupitia kwa Yesu Kristo tunaweza kuwa na ushirika wa amani na Mungu."
Ka ba mu abincinmu na yau.,Utupe leo riziki yetu.
Misali ne kawai na yadda ya kamata mu kasance muna yin addu'a.,Ni mfano tu peke wa jinsi tunavyostahili kuomba.
Babu abin da zai raba Kirista daga ƙaunar Allah!,Wakristo huitwa waishi maisha yao kwa ajili ya Mungu –mipango ya kufa kwake iko mikononi mwa Mungu mfano wa kujiua wa mkristo ungekuwa kutoka kitabu cha Esta.
"Littafi Mai Tsarki tana gaya mana cewa ba kaɗai akwai rai bayan mutuwa ba, amma rai madawwami mai ɗaukaka da”Abubuwan da ido bai taɓa gani ba, kunne bai taɓa ji ba, zuciyar mutum kuma ba ta ko riya ba, waɗanda Allah ya tanadar wamasu ƙaunarsa” (1 Korantiyawa 2:9).","Bibilia inatuambia yakwamba sio maisha pekee tu baada ya kifo, bali kuna uzima wa milele wenye utukufu mwingi “Hakuna jicho limeshaona, wala sikio kuyasikia,wala hayakuingia katika moyo wa mwanadamu,mambo ambayo Mungu aliwaandalia wampendao’’ (1Wakorintho 2:9) Yesu Kristo, Mungu katika mwili, alikuja duniani kutupa karama ya uzima wa milele."
"Bawai kawai fitina bane, amma ""sa'ar"" fitina.","Si majaribio pekee, bali “saa” ya majaribu."
Akwai wasu Kiristoci da suka gaskata cewa neman likita yana nuna rashin imani da Allah.,Kunao Wakristo wengine wanaoamini kuwa kutafuta msaada wa madaktari kunaonyehsa kutokuwa na imani kwa Mungu.
"Idan muka karɓi Yesu Kiristi a matsayin Mai Ceto (Yahaya 3:16; Romawa 10:9), za'a gafarta mana kuma anyi mana alkawarin madawwami gida a sama (Romawa 8:1).","Tukimpokea Yesu kama Mwokozi wa maisha yetu (Yohana 3:16; Warumi 10:9), tutasemehewa na tuaidiwe mji wa milele mbinguni (Warumi 8:1)."
"Idan akwai Allah, ƙishirwa da jahilci zasu sami wani wanda zai amsa lokacin da suka mutu.","Indien daar ‘n God is, sal beide teïste en agnostici aan Iemand verantwoording moet doen na hulle dood."
"Ga shi, al'adun ranaku, da na watanni, da na lokatai, da na shekaru ba sa wuce ku (Galatiyawa 4:9-10).","Mnashika siku, na miezi, na nyaktati, na miaka” (Wagalatia 4:9-10)."
"Aikin “canza sheka” ko “kawo wani kari” (abubuwa uku, huɗu, da dai sauransu) zina ce bayyananniya (Galatiyawa 5:19; Afisawa 5:3; Kolosiyawa 3:5; 1 Tassalunikawa 4:3).","Mazoea ya “kubadilishana” au “kujumulisha wengine wengi” (wengine watatu, wengine wane) ni dhahiri kuwa huo ni uzinzi (Wagalatia 5:19; Waefeso 5:3; Wakolosai 3:5; 1 Wathesalonike 4:3)."
Ikklisiya duka zata inganta bishara kuma ta shirya membobinta don yin shelar bishara (1 Bitrus 3:15).,Kanisa inastahili kutangaza injili na pia kutayarisha washirika wake kuitangaza injili (1 Petero 3:15).
"Wasu, duk da haka, ta amfani da roba duka gardamar Juma'a da Laraba, suna jayayya don Alhamis a matsayin ranar.",Ingawa wengine hutumia dhana ya Ijumaa na Jumatano na kusema Alhamisi ndio siku sawa.
Duk da yake fasaha na canza dabi'ar dan adam da kuma sha'awar su ba ta canzawa.,"Utaaluma wabadilika, hali ya mwanadamu na maitaji yake hayabadiliki."
Batu na farko kuma mafi mahimmanci shine na biyayya ga Allah da Kalmarsa.,Cha kwanza na muimu ni utiifu kwa Mungu na neno lake.
"Wani muhimmin sashi akan lokacin fyaucewa shine Wahayin Yahaya 3:10, inda Kristi yayi alƙawarin kubutar da masu bi daga “lokacin gwajin” da zai zo bisa duniya.",Ukurasa mwingine wa maana wa wakati wa unyakuzi ni Ufunuo Wa Yohana 3:10 ambapo Kristo anaahidi kuwaokoa wateule kutoka “saa ya matezo” ambayo yatakujia ulimwengu.
Ta hanyar sanya Allah ne malami kuma mai mulki wanda akan ikonsa ake yin komai za'a iya cimma burin ilimi.,Ni kufanya Mungu pekee mwalimu na mfalme ambaye kwa mamlaka yake kila kitu kumeumbwa na lengo la kuelimisha litaweza afikiwa vizuri sana.
"Abu na biyu, mala'iku suna nazarin Littafi Mai-Tsarki da duniya sosai fiye da yadda mutane suke yi kuma suna samun ilimi a ciki (Yakubu 2:19; Wahayin Yahaya 12:12).","Pili, malaika waisoma Bibilia na ulimwengu sana kuliko mwanadamu na wanapata maarifa kutokana na kusoma kwao (Yakobo 2:19; Ufunuo 12:12)."
Da cewa Littafi Mai Tsarki tana rubuce da daidai da gaskiyar tarihin abubauwan da za a tabbatar ya zama babban alama na gaskiyar ta idan ana zancen fannin addini da jigajigan koyarwa da kuma da taimakon gindaya da’awar ta cewa ita ce maganr Allah na ƙwarai.,Jinsi biblia ilivyohifadhi histiria sahihi ya vizazi mbalimbali ni thibitisho ya kuwa ni kitabu cha ukweli pia katika kushughulikia maswala ya dini na mafundisho yake.
Amsa,Jibu
"Haka ne, bisa ga Afisawa 4:8-10 da 1 Bitrus 3:18-20.",Ndio kulingana na (Waefeso 4:8-10 na 1Petero 3:18-20).
Uban ne ya yi sama duk da waɗannan abubuwa.,Baba anaonekana kwanza katika haya yote.
"Kowa na iya yin azumi, amma wasu na iya kasa azumi daga abinci (masu ciwon suga misali,).","Mtu yeyote anaweza kufunga, lakini wengine huenda hawataweza kufunga kutoka kwa chakula (Wenye ugonjwa wa sukari)."
"Farkon fassarar Ibraniyanci da apocryphal da rubuce-rubucen pseudopigraphal sunyi baki ɗaya wajen riƙe ra'ayin cewa mala'ikun da suka faɗi sune ""'ya'yan Allah"" waɗanda aka ambata a cikin Farawa 6:1-4.","Wafafanusi wa kwanza wa Kiibrania na unabii wa mafumbo na uandishi wa jumla wote wako pamoja  wakishikilia mtazamo kuwa, malaika walioanguka walikuwa “wana wa Mungu” vile imetajwa katika Mwanzo 6:1-4."
"Bugu da ari, marubutan Littafi Mai-Tsarki da yawa sun yarda da tarihin ambaliyar duniya (Ishaya 54:9; 1 Bitrus 3:20; 2 Bitrus 2:5; Ibraniyawa 11:7).","Mwisho, Bwana Yesu Kristo aliamini kitika gharika ya kiulimwengu na akaichukua kama mfano wa ule uharibifu  wa ulimwengu ujao wakati atakaporudi (Mathayo 24:37-39; Luka 17:26-27)."
"Kasa da kashi 5 cikin dari na zubar da ciki ne saboda dalilai na fyade, dangi, ko lafiyar mahaifiya da ke cikin haɗari.","Chini ya asili mia 5 ya uavyaji mimba ni kwa sababu ya ubakaji, kujamiana kwa maharimu, au afya ya mama kuwa hatarini."
Kyautar annabci ta ba wa masu imani damar sadarwa da sabuwar gaskiya da wahayi daga Allah.,Kipawa cha unabii kiliwawezesha Wakristo kutangaza ukweli mpya na ufunuo kutoka kwa Mungu.
2) Bamu girmama dabi'a kamar yadda ya kamata.,2) Hatuheshimu mazingira vile tunavyostahili.
Tabbas ba haka bane!,Je!
"Wannan yana nufin cewa yin biyayya ga Allah, gwamnati, fasto, ko miji ba abu ne na lokaci ɗaya ba.","Hii yamaanisha kumtii Mungu, serikali, au mume si tendo la mara moja."
"Kalmar, ""wa'azantarwa"" tana ɗauke ne da tunatar da yaro laifuka (ginawa) da kuma ɗawainiya (nauyi).",Neno “wafunze” labeba dhana ya kukumbusha mtoto makosa yake (kwa njia inayo faa) na majukumu yake.
Mahaifin da ke biyayya ga umarnin Littafi yayi haka kawai.,Baba ambaye alikuwa mtiivu kwa sheria za maandiko alifanya hivyo.
Ga mai ba da bashi don ya cire riba ga matalauci zai zama jinƙai.,Kwa mkopeshaji kutolipisha riba kwa mkopo kwa mtu lingekuwa tendo la ukarimu.
Ee.,Ja.
