en,sw
We see two amazing things about Mary here from which we can take our example.,Tunaona mambo mawili kuhusu Mariamu hapa ambayo tunaweza kuchukua mfano wetu.
Questions about the Church,English
"Although this cannot be proven definitively, there is a fairly strong case to be made that they did.",Je!
Divorce and Remarriage: 4 Views edited By H. Wayne House,Rudi kwa ukurasa wa nyumbani wa Kiswahili
My God why have You forsaken me?,Mungu wangu mbona umeniacha?
We do a lot of incongruent things.,Tunafanya vitu vingi mbaya.
That has resulted in the inequality of the standing of men and women throughout history.,Hiyo imesababisha ukosefu kamili wa usawa wa wanaume na wanawake katika historia.
Many people believe answered prayer is God granting a prayer request that is offered to Him.,Watu wengi wanaamini kwamba maombi yaliyojibiwa ni Mungu kukujibi ombi lo lote lilowekwa kwake.
"Liberal Christianity is found in almost every denomination, and, although it may seem Christian, it usually rejects several essential truths.","Mifano ya wazi ya haya ni Wamormoni na Mashahidi wa Yehova, ambao hunajiita wafuasi wa Yesu Kristo na kudai kuwa ""Wakristo"" bado wanakataa kile Biblia inasema kuhusu asili na kazi ya Kristo."
"It is not just the trial, but the “hour” of trial.","Si majaribio pekee, bali “saa” ya majaribu."
The Biblical View of Self-Esteem by Jay Adams,Rudi kwa ukurasa wa nyumbani wa Kiswahili
"The works of the flesh become less evident, and the fruit of the Spirit becomes more evident (Galatians 5:19–26).",Kazi za mwili zinadidimia na kazi za Roho Mtakatifu zinakuwa dhahiri (Wagalatia 5:19-26).
"Those who believe that baptism is required for salvation are quick to use 1 Peter 3:21 as a “proof text,” because it states “baptism now saves you.” Was Peter really saying that the act of being baptized is what saves us?","Wale ambao wanaamini kuwa ubatizo unahitajika kwa ajili ya wokovu wana haraka kutumia 1 Petro 3:21 kama ""maandiko ya uthibitisho,"" kwa sababu inasema ""ubatizo sasa unakuokoa."""
It may help to view mercy as a subset of grace.,Rehema ni ukombozi kutoka kwa hukumu.
"Jesus’ death was for all of humanity, and anyone can be saved by belief in Him.",Wokovu wa Yesu unapatikana kwa mtu yeyote na kila mtu atakayemwamini.
He did this out of His great love for His own.,Alifanya hivyo kutokana na upendo wake mkubwa kwa ajili ya walio wake.
Questions about the Bible,"Kama ilivyoelezwa awali, tafsiri ya kibiblia ni sanaa kama vile sayansi."
There are many objections to this view of women in pastoral ministry.,Kuna upinzani mwingi juu ya wanawake kuhudumu katika uchungaji.
"Once we confess our personal sins to God and ask forgiveness for them, we are restored to perfect fellowship and communion with Him.","Tunapokiri dhambi zetu za kibinafsi kwa Mungu na kumuuliza msamaha, tumerejeshwa kwa ushirika kamilifu na umoja naye."
Samuel is cited alongside Moses and Aaron as men who called on God and were answered (Psalm 99:6).,Samweli amejulikana akiwa na Musa na Haruni kuwa waliomtambua Bwana naya akawaitikia (Zaburi 99: 6).
"Some Bible commentators believe that whenever someone received a visit from “the angel of the Lord,” this was in fact the pre-incarnate Christ.","Wachapishaji wengine wa Biblia wanaamini kwamba kila mtu alipopata ziara kutoka kwa ""malaika wa Bwana,"" hii ilikuwa kweli Kristo kabla ya kuzaliwa."
"Limited knowledge leads to mistakes, but God has unlimited knowledge and makes no mistakes.","Upungufu wa hekima huchangia kuweo kwa makosa, lakini mungu ana hekima isiyo na mwisho na hafanyi makosa."
"At His return, Christ will restore all things and execute perfect justice.",Dan sal Christus alles nuut maak en volmaakte geregtigheid bring.
He transcends gender.,Yeye yuu zaidi ya jinsia.
"But what can they tell me, if I am with You?","Wao wataniambia nini, nikiwa nawe?"
"Without the protection and support of their parents, the infants and small children were likely to face death anyway due to starvation.","Bila ulinzi wa wazazi wao na utunzaji, watoto wachanga na watoto wa makamu wangekumbana n amauti kwa sababu ya njaa."
Others had affairs,Wengine walikuwa na mipango ya kando
Perhaps the greatest lesson we learn from the book of Job is that God does not have to answer to anyone for what He does or does not do.,Pengine somo kubwa zaidi tunalojifunza kutoka kwa kitabu cha Ayubu ni kwamba Mungu hana jibu kwa mtu yeyote kwa kile anachofanya au chenye hafanyi.
"He promises blessings, fellowship, and protection when we obey (Jeremiah 7:23; Psalm 115:11; Luke 11:28).","Anaahidi baraka, ushirika, na ulinzi wakati tunamtii (Yeremia 7:23; Zaburi 115:11; Luka 11:28)."
The judgment we face at death is simply God bringing our accounts up to date and passing sentence on our crimes against Him.,"Kiwango cha Mungu ni cha pekee ambacho kinahesabiwa, na Yeye tayari ametawala."
"It includes the birth of Moses, the plagues of Egypt, the exodus of the Jewish people from Egypt, the crossing of the Red Sea, and the giving of the Law to Moses upon Mount Sinai.","Inajumuisha kuzaliwa kwa Musa, tauni sa Misri, Wayahudi kutoka Misri, kuvuka Bahari Nyekundu, na Musa kupewa Sheria juu ya Mlima Sinai."
"When the meddling of a parent violates the “leaving” because it is treating the parent-child relationship as primary (demanding obedience, dependence, or emotional oneness over the desires of, dependence upon, or oneness with the spouse), it should be respectfully rejected and the spouse’s desires honored.","Kuna kuwa na ushirikiano huo na umoja katika kila kipengele (kimwili, kihisia, kiakili, kifedha, kijamii) ambao ni umoja unaoweza kuelezewa kuwa ""mwili mmoja."""
"For example, voting in a democratic election is a positive practice, but it is not explicitly commanded in the Bible.","Kwa mfano, kupiga kura katika uchaguzi wa kidemokrasia ni mazoezi mazuri, lakini sio amri ya wazi katika Biblia."
Is there any evidence that the Bible is truly God’s Word?,"Ni kitu gani maaluum ndani ya biblia ambacho huifanya biblia iwe kitabu maalum mbali na vitabu vyengine vya dini Je, kuna ushahidi kuwa biblia ni neno la Mungu kweli?"
"Of course, it is true that Christ is an example for us to follow, even in His death, but the example theory fails to recognize man’s true spiritual condition and that God’s justice requires payment for sin which man is not capable of paying.","Bila shaka, ni kweli kwamba Kristo ni mfano kwetu sisi kufuata, hata katika kifo chake, lakini nadharia mfano unashindwa kutambua hali ya mwanadamu ya kweli kiroho na kwamba haki ya Mungu inahitaji malipo kwa ajili ya dhambi ambayo mwanadamu hana uwezo wa kulipia."
"The Greek word translated “crown” is stephanos (the source for the name Stephen the martyr) and means “a badge of royalty, a prize in the public games or a symbol of honor generally.” Used during the ancient Greek games, it referred to a wreath or garland of leaves placed on a victor’s head as a reward for winning an athletic contest.",Taji zilitumiwa wakati wa michezo ya Kigiriki ya kale; shada la maua au shada la maua ya majani iliwekwa kwenye kichwa cha mshindi kama tuzo ya kushinda mashindano ya riadha.
"Of course, it’s acceptable to miss church when one is ill.","Bila shaka, imekubalika kukosa kanisa wakati mtu ni mgonjwa."
"The idea that a profession of faith saves a person, even if he lives like the devil afterwards, assumes a new category of believer called the “carnal Christian.” This allows various ungodly lifestyles to be excused: a man may be an unrepentant adulterer, liar, or bank robber, but he’s saved; he’s just “carnal.” Yet, as we can see in James 2, an empty profession of faith—one that does not result in a life of obedience to Christ—is in reality a dead faith that cannot save.","Dhana ya kwamba taaluma ya imani inamokoa mtu, hata kama anaishi kama shetani baadaye, anaamini aina mpya ya mwamini anayeita ""Mkristo wa kimwili."""
"The word translated “Overseer” is the same word, episkopos, used by the apostle Paul in 1 Timothy and Titus.","Neno lililotafsiriwa ""Mwangalizi"" ni lile neno moja, episkopos, lililotumiwa na mtume Paulo katika 1 Timotheo na Tito."
"In Daniel 10, for example, an angel struggled against a demonic adversary the entire time Daniel was praying and fasting.","Katika Danieli 10, kwa mfano, malaika walipigana dhidi ya adui wa pepo wakati wote Danieli alikuwa akiomba na kufunga."
"We learn that our sin has consequences not only for ourselves but for our loved ones (Genesis 3) and, conversely, that our good behavior has rewards for us and those around us (Exodus 20:5–6).","Sisi hujifunza kwamba dhambi yetu ina madhara siyo tu kwa mwenyewe lakini kwa wapendwa wetu  Mwanzo 3) na, kinyume chake, kwamba tabia yetu nzuri ina malipo kwa ajili ya sisi na wale walio karibu nasi (Kutoka 20:5-6)."
"My God, You are my victory","Mungu wangu, wewe ushindi wangu, ni we"
"Church discipline is the process of correcting sinful behavior among members of a local church body for the purpose of protecting the church, restoring the sinner to a right walk with God, and renewing fellowship among the church members.",Kutengwa ni kuondolewa rasmi kwa mtu binafsi kutoka uanachama wa kanisa na kujitenga rasmi kutoka kwa huyo mtu binafsi.
"I know one name, one precious name","Nalijua jina moja, jina lenye thamani"
His saving fullness,Wokovu wake kamili
The beneficial evolutionary changes needed to progress a creature to a more complex form have also never been observed.,Mabadiliko manufaa ya mgeuko ulihitaji kuendeleza kiumbe kwa umbo ambalo halijawai onekana.
Samson’s wife was then given to another man.,Mke wa Samson baadaye alipeanwa kwa mume tofauti.
"The fact is we often need a “way of escape.” Life is hard, but we can face it with confidence in God’s gracious promises.","Ukweli ni kwamba mara nyingi tunahitaji ""njia ya kukimbia."""
"• “Take your son, your only son, whom you love” (Genesis 22:2); “For God so loved the world that he gave his one and only Son” (John 3:16).","); ""Kwa maana Mungu aliupenda ulimwengu, hata akamtoa   Mwana wake  wa pekee ..."" (Yohana 3:16)."
"Jesus said He came to seek and save that which is lost (Luke 19:10), not to wait for the lost to seek Him.",Fundisho hili ni la muhimu sana kwa sababu linawasilisha kweli kwamba Mungu anatuokoa kwa sababu ya huruma na wema Zake na sio kwa sababu ya chochote kinachotufanya kutamanika na Mungu au kuwa wa dhamani ili tuokolewe.
Baptism’s importance should not be downplayed or minimized.,Hii inamaanisha kwamba kile ambacho Yesu alikuwa amemwambia ni kitu ambacho Nikodemo angepaswa kujua na kuelewa kutoka Agano la Kale.
"Biblical love is selfless and unconditional, whereas the world’s love is characterized by selfishness.",Ni nafsi yetu iliyooanguka kuwa ni kawaida kuwa na ubinafsi.
Contemporary theology is the study of doctrines that have developed or come into focus in recent times.,Teolojia ya kibibilia ni somo fulani la Bibilia na kutia mkazo sehemu mbalimbali za teolojia inayoangazia.
Jesus Christ died for us!,“Yesu Kristo alikufa kwa ajili yetu!
"However, we are not told how to cast him or his demons out of others, or that we should even consider doing so.","Hata hivyo, hatujaambiwi jinsi ya kumtupa nje au pepo zake kutoka kwa wengine, au kwamba tunapaswa hata kuzingatia kufanya hivyo."
Some Bible teachers also believe that God created the different ethnicities of humanity at the Tower of Babel.,Baadhi ya walimu wa Biblia pia wanaamini kwamba Mungu aliumba jamii tofauti za binadamu kwenye Mnara wa Babeli.
It requires an equally infinite Being as a substitute for mankind to satisfy God’s wrath.,Inahitaji kiumbe kisicho na mwisho kama mbadala kwa wanadamu kukidhi ghadhabu ya Mungu.
Two passages in the New Testament make it clear that the head of the church is Jesus Christ.,Vifungu viwili katika Agano Jipya vinaiweka wazi kuwa kichwa cha kanisa ni Yesu Kristo.
"Regeneration is part of what God does for us at the moment of salvation, along with sealing (Ephesians 1:14), adoption (Galatians 4:5), reconciliation (2 Corinthians 5:18–20), etc.","Sasa Kristo ameumbwa ndani ya mioyo; sasa sisi ni washiriki wa asili ya kimungu, baada ya kufanywa viumbe vipya (2 Wakorintho 5:17)."
"So, yes, AIDS / HIV and other STDs (along with all other diseases) are part of God’s judgment in a cursed world.","Kwa hiyo, naam, UKIMWI / Virusi na magonjwa mengine ya sinaa (pamoja na magonjwa mengine yote) ni sehemu ya hukumu ya Mungu katika dunia iliyolaaniwa."
“The law of the Lord is perfect” (Psalm 19:7).,"""Kila neno la Mungu ni safi"" (Mithali 30:5)."
Teaching – the Scriptures and a biblical worldview (Psalm 78:5-6; Deuteronomy 4:10; Ephesians 6:4),Kuwafunza- maandiko na mitazamo ya Kibibilia (Zaburi 78:5-6; Kumbukumbu La Torati 4:10; Waefeso 6:4)
"First, do not panic.","Kwanza, hawafai kuwa na hofu."
"Six days you shall labor and do all your work, but the seventh day is a Sabbath to the LORD your God.","Siku sita fanya kazi, utende mambo yako yote; lakini siku ya saba ni Sabato ya BWANA, Mungu wako, siku hiyo usifanye kazi yo yote; wewe, wala mwana wako, wala binti yako, wala mtumwa wako, wala mjakazi wako, wala mnyama wako wa kufuga, wala mgeni aliye ndani ya malango yako."
