en,sw
"I want to write about contemplation, calm, the ability to read, and the free time which I can spend usefully.","Nataka kuandika kuhusu tafakari, utulivu, uwezo wa kusoma na muda wangu huru ninaoweza kuutumia kwa malengo mazuri."
The post was written by Adnan Aamir for The Balochistan Point.,Makala haya yaliandikwa na Adnan Aamir kwa tovuti ya The Balochistan Point.
Image from Eyes on the Forest.,Picha ya Eyes on the Forest .
"Below are some of the photos posted to the Facebook page for ""Beauty for Country"":",Hapa chini unaweza kuona picha zilizowekwa kwenye ukurasa wa facebook wa kampeni hiyo ya “Urembo kwa Nchi yangu”:
Protesters are demanding the release of students arrested by Venezuelan security forces.,Waandamanaji wanadai kuachiliwa huru kwa wanafunzi waliokamatwa na vikosi vya usalama vya Venezuela.
"At the time of writing this post, they have multiplied to around 3,500 and growing.","Wakati wa kuandika posti hii, walikuwa wameongeza na kufikia karibu 3500 huku wakiendelea kuongezeka."
"Specifically, ZAPP is a place where citizens contribute their voice on Zambia’s democratic governance, political and socioeconomic development.","Kimahususi, ZAPP ni mahali ambapo raia huchangia sauti zao kwa ajili ya utawala wa kidemokrasia wa Zambia na maendeleo ya kisiasa, kijamii na kiuchumi."
Child labor exploitation is worsening in the Philippines.,Hali ya utumikishaji wa watoto nchini Ufilipino inazidi kushamiri.
"Cuban blog Without Evasion says the best way in which she can pay tribute to Nelson Mandela is by ""imitating him in forgiveness and reconciliation"":","Blogu ya Cuba Without Evasion yatanabaisha kuwa, namna pekee ya kumuenzi Nelson Mandela ni kwa ""kuiga mfano wake wa kusamehe na Usuluhishi"":"
What was it that stirred Eric Raoult's ire?,Ni kitu gain kilichochochea hasira ya Eric Raoult?
"Recently, a Facebook page in the name of the country’s Vice President Dr. Guy Scott, cropped up sending “friend requests” to people who usually comment on political issues on the social networking site.","Hivi karibuni, ukurasa wa Facebook kwa jina la Makamu wa Rais wa nchi hiyo Dr. Guy Scott, ulitumiwa kutuma ""maombi ya urafiki"" kwa watu ambao kwa kawaida kutoa maoni ya kisiasa katika mitandao ya kijamii."
"It's March, and the Internet delivers 2012's first globe-consuming meme: the unstoppable, Stop-Kony 2012 video, which has highlighted the plight of African child soldiering like never before.","Ni mwezi Machi, na mtandao unasambaza soga la kwanza duniani kote kwa mwaka 2012: video iliyozuilika ya Mzuie Kony 2012, inayoonyesha hali ngumu wanazokumbana nazo mtoto wa ki-Afrika anayechapa gwaride kwa namna ambayo haijapata kutokea."
"Chambi Chachage handed ownership of his blog Udadisi (""Curiosity"" in Swahili) on April 27 to Takura Zhangazha, who resides in Zimbabwe.","Chambi Chachage alihamisha umiliki wa blogu yake ya Udadisi mnamo Aprili 27 kwenda kwa Takura Zhangazha, anayeishi Zimbabwe."
This is not the first time that Najib Razak's name has been implicated in a corruption scandal.,Hii si mara ya kwanza kwa jina la Najib Razak kuhusishwa na kashfa za ufisadi.
"The people were not convinced and called of the bluff, alleging that the pictures were photoshopped.","Watu hawakushawishika hata hivyo, na kuona kuwa hiyo ilikuwa ni hatua ya kuwapumbaza, wengine wakisema picha hizo zilikuwa zimetengenezwa."
But Mr. Brown complained that commenting is disallowed on the PAP video site.,Brown alilalamika kuwa maoni hayakubaliwi kwenye tovuti ya video hiyo ya PAP.
"If people are serious about solving Africa’s electricity problem, they should be promoting the only solution capable of producing real results: abolish national monopolies on electric utilities.","Kama hawa jamaa wanamaanisha kwa dhati kutatua tatizo la umeme barani Afrika, ni lazima wapiganie suluhisho pekee linaloweza kuleta matokeo halisi: kuachana na ukiritimba wa huduma ya umeme."
"Between roving and painful memories, the filmpoem stuns with its disarming sincerity and humanity.","Kwa kumbukumbu zake zinazoishi na zenye uchungu, shairi filamu hilo linatia fora kwa uaminifu wake na ubinadamu."
"NitrogeN praises Kakysh, and poses a question about a muse that appears regularly in his songs:","NitrogeN Sifa Kakysh, anauliza swali kuhusu hamasa inayoonekana mara kwa mara kwenye wimbo huo:"
"The people of West Africa, where the epidemic began, are under surveillance by international health authorities.","Watu wa Afrika ya Magharibi, ukanda ambao gonjwa hili la mlipuko lilianzia, wako chini ya uangalizi mkali wa wataalamu wa afya wa kimataifa."
Edom participated in every single online campaign the Zone9 blogging collective held.,Edom alishiriki kwenye kila kampeni ya mtandaoni ambayo jumuia ya kublogu ya Zone9 ilishiriki.
The participants highlighted poor infrastructure and the lack of medicines as unresolved problems.,Washiriki walionesha upungufu wa miundombinu na ukosefu wa dawa kama matatizo ambayo bado hayajapata ufumbuzi.
It is little wonder that multiple interpretations have been given to this article with regards to its application.,Inashangaza kidogo kwamba tafsiri nyingi zimekuwa zikitolewa kwenye ibara hii kuhusiana na namna inavyoweza kutumika.
The Latin American Body.,Mwili wa Mwamerika Kusini.
"By August 5, authorities switched track, charging Kabendera with money laundering, tax evasion in the amount of $75,000 United States dollars, and criminal racketeering, according to a copy of the charge sheet obtained by the Committee to Protect Journalists.","Ilipofika tarehe 5 Agosti, mamlaka zikabadili hoja, Kabandera akashitakiwa kwa makosa ya utakatishaji wa fedha, kukwepa kulipa kodi kiasi cha Dola za Kimarekani 75,000, pamoja na kujihusisha na mtandao wa kiuhalifu.Makosa haya ni kwa mujibu wa hati ya mashitaka waliyonayo Shirika la Kutetea Waandishi wa Habari (CPJ)."
"Indeed on his first visit to Ghana, he declared that he had “the blood of Africa within me”.","Na kwa kweli katika ziara yake ya kwanza nchini Ghana, alitangaza kuwa alikuwa na ""damu ya AFrika ndani yake""."
"The most important thing right now is to pray for those killed, may they rest in peace, pray for those injured to heal quickly and to everyone affected by this tragedy, may their hearts have patience and perseverance in this difficult time.","“Muhimu kwa sasa tuwaombee marehemu wote wapumzishwe mahali pema, majeruhi wapone haraka na wote walioguswa na msiba huu wawe na moyo wa subira, ustahimilivu na uvumilivu katika kipindi hiki kigumu” Amesema Mhe."
Here are the top searches this year: Weather Taobao (China's online shopping website) Wu Dong Qian Kun (an online novel from Li Hu) The Tang Door (online novel) Mang Huang Ji (online novel) Zhe Tian (online novel) Double Chromosphere (a Chinese lottery game) Baidu (!),Orodha ya maneno kumi yaliyotumika zaidi ni kama ifuatavyo: Hali ya Hewa Taobao (tovuti ya kufanyia manunuzi ya mtandaoni nchini China) Wu Dong Qian Kun (kitabu cha mtandaoni cha Li Hu) The Tang Door (kitabu cha mtandaoni) Mang Huang Ji (kitabu cha mtandaoni) Zhe Tian (kitabu cha mtandaoni) Double Chromosphere (Mchezo wa kamari wa Kichina) Baidu (!)
"Though many bloggers are grieving over Jackson's death, others are questioning his eccentricities, including his changing skin color.","Ingawa wanablogu wengi wanaombolezea kifo cha Michael Jackson, wengine wanahoji vituko vyake, pamoja na kubadilisha kwake rangi ya ngozi."
FGM: An underreported violation,UKEKETAJI: Ukatili Unaoripotiwa Kidogo Zaidi
"No to the small circle election: the Pig, the Wolf and the Dove. Image by Flickr user inmediahk (CC BY-NC).",Picha na mtumiaji wa Flickr inmediahk (CC BY-NC).
"Together with a few dedicated litbloggers and writers-who-blog, these sites, Philp suggests, could evolve into the nucleus of a future web-based Caribbean publishing community.","Pamoja na baadhi ya wanablogu wachache waliojitolea na waandishi-wanaoblogu, tovuti hizi, ndivyo anavyopendekeza Philp, huenda zitagetuka na kuwa kiini cha baadaye cha jumuiya ya uchapishaji ya Kikaribea iliyo ya mtandaoni."
"With that, one question was foremost on many Ghanaian minds.","Pamoja na hilo, swali moja lilikuwa mbele zaidi ya akili za Waghana."
"The court ruled in favor of the presidential candidate and her political party Rede, which challenged five links posted in 2017 by the right wing page ""Partido Anti-PT"" (the Anti-Worker's Party, in Portuguese) claiming Silva was being investigated by Operation Car Wash, a major money-laundering investigation involving more than 100 Brazilian oil executives and politicians.","Mahakama ilimpa ushindi mgombea Urais na chama chake cha Rede ambacho kilihoji taarifa tano zilizotumwa na ukurasa wa right wing zikidai Silva alikuwa anachunguzwa na kampuni ya kuosha gari ya Operation, kwa ajili ya utakatishaji wa fedha ambao ulihusisha wabrazili 100, maofisa wa mafuta na wanasiasa."
Imasuen saw some men who died from hunger in the desert:,Imasuen aliona watu waliokufa kwa njaa jangwani:
"He continued, describing how he and his colleagues were forced to confess:",Aliendelea kuelezea namna yeye na wenzake walivyolazimishwa kukiri:
The roar of airplanes passing overhead in Conakry has diminished considerably.,Kelele za eropleni zilizokuwa zikisikika kutoka katika anga la jiji la Conakry zimepungua kwa kiasi kikubwa kabisa.
We are tired of your endless litany of complaints…eish!,Tumechoka na maombi yako yasiyoisha malalamiko…aha!
"Earlier this year, the government told journalists that Sata spent a working holiday in Israel, though the Israeli media later reported that he was there to receive medical treatment.","Mapema mwaka hu, serikali iliwaambia waandishi wa habari kwamba Sata alikuwa kwenye mapumziko ya kikazi nchini Israel, ingawa vyombo vya habari vya Israeli baadae viliandika kwamba alikuwa kule kupata matibabu."
Screen shot from SiliconCaribe.com website.,Picha iliyopigwa kwenye tovuti ya SiliconCaribe.com.
"Lowassa is one of few groomed by one of the earliest parties, the Tanganyika African National Union party, or TANU, formed before Tanzania's independence from Britain in 1961, and later, CCMs youth wing during the days of a single-party system.","Lowassa ni mmoja wa makada wachache waliolelewa na kuandaliwa na chama cha umoja wa kitaifa au TANU ambacho ni miongoni mwa vyama cha kwanza vilivyoundwa kabla Tanzania kupata uhuru kutoka kwa Mwingereza mwaka 1961, na baadaye aliandaliwa na umoja wa Vijana wa CCM kipindi cha mfumo wa chama kimoja."
Slumdog Millionaire does that admirably.,Filamu ya Slumdog Millionaire imefanya vizuri sana kwenye jambo hili.
Luis Baque Gutiérrez (@baquelig) repeated the words of the president during the speech:,Luis Baque Gutiérrez (@baquelig) alirudia maneno ya rais katika hotuba yake:
"Electric!"" before going on to critique the poor local MSM coverage of the event - perhaps he should have gone online, where Andre Bagoo was live-blogging the race.","Safi sana! lenye supaku za umeme!"" kabla ya kuingia kwenye kuzikosoa huduma duni za vyombo vikuu vya habari katika kutangaza tukio hilo - pengine angekwenda kwenye mtandao, ambako bloga Andre Bagoo alikuwa akiblogu moja kwa moja shindano hilo."
"It used to serve over 27 thousand patients every year, but it’s now beyond repair. Our contributor Prudence Nyamishana joins the podcast to tell us more about why Ugandans are upset and what a porn detector machine has to do with it.","Ilikuwa ikihudumia zaidi ya watu elfu 27 kwa mwaka, lakini kwa sasa, imeshindikana hata kuifanyia matengenezo. mshirika wetu Prudence Nyamishana aungana nasi kutupasha zaidi ni kwa nini Raia wa Uganda wamekasirishwa na kwa nini kifaa cha kiasherati kinavyohusika."
The sign reads: Believe in the people; disbelieve in the system.,"Bango linasomeka: waamini watu, usiuamini mfumo."
"The goal of the campaign, which included Avaaz.org in recent weeks, was to gather 2 million signatures before today Wednesday April 7, the day the project is to be decided on in the Chamber of Deputies.","Lengo la kampeni hiyo, ambayo katika majuma ya karibuni ilijumuisha Avaaz.org, ilikuwa kupata sahihi zipatazo milioni 2 kabla ya tarehe 7 Aprili, yaani katika siku ambapo mradi huo hauna budi kutolewa uamuzi katika Chemba cha Wasaidizi."
I have seen the increasing number of young people who are using this social platform for change.,Nimeona idadi endelevu ya vijana wanaotumia Facebook kwa ajili ya kutafuta mabadiliko.
Deputy UN High Commissioner for Refugees T Alexander Aleinikoff provides an introduction to the special issue:,Naibu Kamishna wa Umoja wa Mataifa kwa Ajili ya Wakimbizi T Alexander Aleinikoff ametoa utangulizi katika toleo hilo maalum:
"Wickremer expects a diverse group to attend, from high school students to artists to senior managers.","Wickremer anatarajia makundi mbalimbali kushiriki, kuanzia wanafunzi wa sekondari hadi wasanii na mameneja waandamizi."
"Lord, journalists, let’s not run ahead of the engine.","Bwana, waandishi, hebu tusirukie gari kwa mbele."
Everyone always thought this was bound to happen at some point in #bamako.,Kila moja alijua yaliyotokea yangetokea wakati fulani hapa Bamako.
"A Muslim Brotherhood spokesman has said 2,000 people were killed in the “massacre.”","Msemaji wa chama cha Udugu wa ki-Islamu amesema watu 2,000 waliuawa katika ""mauaji hayo ya halaiki""."
"Tusiime had posted a message on Facebook on 28 May wearing the T-shirt in question, saying he was looking for his friend Ysmyl Muyinda (presumed to be the same Ismail Muyinda reported as arrested above), whose company produced and printed them.",Tarehe 28 Mei Tusiime aliweka ujumbe katika ukurasa wake wa Facebook unaosema kuwa anamtafuta rafiki yake Ysmyl Muyinda akiwa amevaa tisheti hiyo anayoshutumiwa nayo (Inasadikiwa kuwa ndie Ismail Muyinda aliyetajwa hapo juu kuwa alikamatwa) Ismail ndie mmiliki wa kampuni iliyozalisha na kuchapisha tisheti hizo.
