"Omo enia si leke gbogbo ohun miran, ati won si joba lori ohun gbogbo ( Genesisi 1:26-28).",Mwanadamu yu juu ya viumbe vyote na alipatiwa mamlaka juu ya viumbe vyote (Mwanzo 1:26-28).
"Aṣòdìsí Kristi náà yóò dá ""ẹ̀gbin ìsọdaworo"", yóò sì gbé àwòrán ara rẹ̀ ka Témpílì Jèrúsálẹ́mù, èyítí a ti tún kọ́, láti máa bọ (Daniẹli 9:27, 2 Tẹssalonika 2;3-10).","Mpinga Kristo atafanya “maovu yasiyo kubaliwa” na kuweka mfano wake uabudiwe katika hekalu la Yerusalemu (Danieli 9:27; 2 Wathesalonike 2:3-10), ambayo ilikua imekwisha jengwa."
"Bí a bá tẹ̀lé ìlànà yìí, yóò gbà wá kàlẹ̀ lọ́wọ́ ọ̀pọ̀lọpọ̀ ìbànújẹ́ àti ìjiyà lọ́jọ́ iwájú nínú àwọn ìgbéyàwó.","Kama hii kanuni moja ilifuatwa, itaokoa machukizo na majanga katika ndoa nyingi baadaye."
Nje okan re kun fun ero idalebi ti ko see mu kuro?,"Je, nafsi yako yakuhukumu juu ya uasi wako na hata ukijitahidi, hainyamazi?"
"Orin Dafidi 18:2; 95:1; 1 Peteru 5:4; Heberu 13:20), sugbon e yi ye ki o je ki awon enia fi mon nipa ipase re pelu awon omo leyin re.","Mifano ya aya zinazofundisha juu ya u Mungu wa Yesu ni mingi (pia Ufunuo wa Yohana 1:17; 2:8; 22:13; Wakorintho wa kwanza 10:4; Petro wa kwanza 2:6-8; Zaburi 18:2; 95:1; Petro wa kwanza 5:4; Waebrania 13:20), kila mojawapo ya aya hizi inatosha kukujulisha ya kwamba wanafunzi wa Yesu walimwamini kuwa Yesu alikuwa Mungu."
"Bí òtítọ́ pátápátá bá wà, nígbà náà òṣùwọ̀n lẹ́kúnrẹ́rẹ́ wà fún ohun tí ó tọ́ àti èyí tí kò tọ́, àwa yóò jínhìn fún àwọn òṣùwọ̀n wọ̀nyìí.","Kama kuna ukweli halisi, basi kunayo kiwango halisi cha zuri na baya, na tumewajibika kwa viwango hivi."
Ọ̀pọ̀ ìbéèrè ni àwọn onímọ̀ ti bèèrè tí Ọlọ́run ti dáhùn fún wa nínú Ìwé mímọ́.,Kuna maswali mengi ambayo wachanganusi wa Bibilia wameuliza ambayo Mungu ametujibu kupitia Bibilia.
"Àjọ náà yọrí sí ààbò, àbájáde gidi, àti ìjáde (Iṣe àwọn Apọsteli 2:41-47).","Mpangilia waelekeza, uchungaji, ukuaji, na huduna za uinjilisti (Matendo ya Mitume 2:41-27)."
"Ti o ba ti ni igbagbo ri ninu Oluwa Jesu Kristi geg bi Olugbala, se o le gba emi mimo laye ninu okan re?","Kama bado hujawahi kumwamini Bwana Yesu Kristo kama mwokozi wa maisha yako, je utakuwa na utayari wa kumsikiliza Roho mtakatifu wakati akizungumza na moyo wako?"
3,3
Àwa gbọ́dọ̀ kà kí á sì kẹ́kọ̀ọ́ Bíbélì nítorí wípé Ọlọ́run kò yípadà àti nítorípé àbùdá ìran ọmọ ènìyàn kìí yípadà; ó wúlò fún wa gẹ́gẹ́ bíi ìgbà tí a kọ́ọ.,Tusome na tiuchunguza Bibilia kwa sababu Mungu habadiliki na kwa sababu hali ya mwanadamu haibadiliki; ni muimu kwetu sawa na wakati ule iliandikwa.
Ìdibàjẹ́ tí ó pín yìí ni a mọ̀ sí ẹ̀ṣẹ̀ àjogúnbá.,"Na huu upotovu uliopitishwa unaitwa, dhambi iliorithiwa."
"A mon wipe olododo ni Olorun ati wipe ti awa ba de orun, a o ni ifowosowopo pelu ipinu lori oro yi, tabi ohun ti o ba je.","Ons weet egter dat God regverdig is en dat ons wanneer ons eendag Hemel toe gaan, ons ten volle sal saamstem met sy besluit aangaande hierdie saak, wat dit ook al mag wees."
"Àkọ́kọ́, ǹjẹ́ ẹni yìí jẹ́ Kristiẹni, èyítí ó ńtúmọ̀ sí wípé ǹjẹ́ ó ti fi ayé rẹ̀ fún Kristi?","Kwanza, huyu mtu ni Mkristo, kumaanisha, ameyatoa maisha yake kwa Kristo?"
"Ibùgbé àwọn tí kò gbàlà ni ""ọ̀run-àpáàdì"" (KJV) tàbi ""Hades"" (NIV) nínú Luku 16:23.",Mahali pa watakaokolewa na watakaoangamia pametenganishwa na “shimo kubwa” (Luka 16:26).
E se fu nife ti e ni si mi ati fun iku Jesu ti o ku fun mi.”,"Rafiki yangu, Mungu yuko tayari kukiunda upya kile “kimevunjika”… kama yale maisha uliyonayo sasa unayotaka kuyamaliza kwa kujiua."
Idamewa je ti Majemu Lailai.,Katika makanisa mengine kutoa fungu la kumi imesisitizwa kupita kiasi.
"Fún ìdí èyí, àwa kò ní ipa láti pa ìgbàlà wa mọ́.","Kwa hivyo, hata hatuwezi kudumisha wokovu wetu kwa nguvu zetu wenyewe."
"Ọlọ́run kò ṣe ìgbeyàwó kí ó wá bí ọmọ ọkùnrin kan. Ọlọ́run kò ní àjọṣepọ̀ pẹ̀lú Màríà kí wọ́n sì jọ bí ọmọ ọkùnrin kan. Jésù ni ọmọ Ọlọ́run ní èrò wípé Óun jẹ́ Ọlọ́run tó f'arahàn ní ìran ènìyàn (Johannu 1:1, 14).","(Yohana 1:1, 14) Yesu ni mwana wa Mungu kwa dhana kwamba Mariamu alipata mimba kupitia Roho Mtakatifu."
"Nítorí náà, àìlópin ni ìfẹ́ Rẹ̀, bẹ́ẹ̀ni àánú Rẹ̀ kò nípẹ̀kun.","Kwa hivyo, Anapenda, upendo usio na mwisho, na ako na uhuru usio na mwisho."
"Pẹ̀lú ìwòye ọjọ́ ìsinmi méjéèjì, ti a bá kan Krístì mọ́ àgbélèbú ni Ọjọ́'bọ̀, ọjọ́ ìsinmi ńlá (Ìrékọjá) ò bá ti bẹ̀rẹ̀ ní ìrọ̀lẹ́ Ọjọ́'bọ̀ tí yóò sì parí ní ìrọ̀lẹ́ Ọjọ́ Ẹtì-ní ìbẹ̀ẹ̀rẹ̀ ọjọ́ ìsinmi ọ̀sọ̀ọ̀sẹ̀ tàbí Ọjọ́ Àbámẹ́ta.","Hatujui kamili wakati alifufuka, lakini tunajua ni kabla ya jua kuchomoka siku ya Jumapili (Yohana 20:1, Mariamu Magdalene akaja “alfajiri, kungali giza bado” kwa hivyo alifufuka mapema baada ya jua kutua baada ya Jumamosi jioni, ambayo ilianza siku ya kwanza ya juma kulingana na wayahudi."
"Wọ́n kúrò l'ààrin àwọn ẹgbẹ́ ọkùnrin oníbẹ̀rù tí ó ńsápamọ́, tí wọ́n di ẹlẹ́rìí tí wọ́n ńṣe àjọpín ìhìnrere jákèjádò ayé pẹ̀lú ìgboyà.","Walienda kutoka kwa kikundi cha watu waliofia na kujificha hadi kuwa wenye nguvu, wakishuudia kwa ujaziri injili na kuhubiri kote ulimwenguni."
Kíkọ́ ẹkọ́ ẹsẹ́ yìí ńpèse díẹ̀ nínú àwọn kọ́kọ́rọ́ òtítọ́ nípa ohun tí Bìbélì sọ wípé bí ìgbeyàwó gbọ́dọ̀ jẹ́.,"Tulijifunza pamoja, hizi kurasa mbili zinatoa kanuni za kibibilia ambazo zinaunda mwongozo wa ndoa ambayo ni ya kumpendeza Mungu."
Jesu si jinde.,Kristo mwenyewe alifufuka kutoka kwa wafu.
"Ó jẹ́ ẹ̀rí èrèdí tí ó ga àti ìwàláàyè ti ara ẹni tí ó níi ète, èyí tí Ẹlẹ́dá gbìn sí ènìyàn lọ́kàn, ìpòngbẹ láti fẹ́ mọ̀ Òun si.","Na kama kwa kwelikuna Muumbaji, basi anakuwa kiwango cha ukweli halisi, na ni mamlaka yake ambayo yaweka msingi ukweli."
"Jesu wipe, “Loto loto ni mo so fun yin, ki Abrahamu to wa, emi ti n be!","Yesu alisema, “Amini, Amini nawaambia, kabla Abraham kuweko Nilikuwako.” Hali iliyowasukuma wayahudi kushika mawe iliwampige nayo Yesu (Yohana 8:59)."
Ìdí míìrán láti gbàdúrà ní wípé Ọlọ́run pinnu àdùrà láti jẹ ọ̀nà láti rí gbà àwọn ọ̀nà-àbáyọ Rẹ̀ nínú àwọn ipò mélò kan. Àwa ńgbàdúrà ní ìpalẹ̀mọ́ fún àwọn ìpinnu tí ó ṣe pàtàkì (Luku 6:12-13); láti borí àwọn ìdènà èṣù (Matteu17:14-21); láti kó àwọn òṣìṣẹ́ jọ pọ̀ fún ìkórè ti ẹ̀mí (Luku 10:2); láti jogún okun fún bíborí ìdánwò (Matteu 26:41; àti láti le rí gbà ọ̀nà sí fífi okun fún ẹlòmíràn nípa t'ẹ̀mí (Efesu 6:18-19).,Tunaomba tukijiandaa kufanya maamuzi muimu (Luka 6:12-13); ilitushinde vizuizi vya shetani (Mathayo 17:14-21); kukusanya wafanyi kazi kwa sababu ya mavuno ya kiroho (Luka 10: 2); kupata nguvu ili tuyashinde majaribu (Mathayo 26:41); na kupata njia ya kuwatia wengine nguvu kiroho (Waefeso 6:18-19).
Ó ṣe pàtàkì láti pa àwọn nǹkan wọ̀nyìí mọ́ ní ọkàn wa wípé ìlérí yìí gbọ́dọ̀ ṣẹ gẹ́gẹ́ bí a ti ṣe kọọ́ àti wípé kò sì tíì ṣẹlẹ̀.,Dit is belangrik om te weet dat hierdie belofte letterlik sal geskied en dat dit nog nie plaasgevind het nie.
"Bíbélì náà wípé àwọn ènìyàn kọ ìmọ̀ yìí, nítorínáà Ọlọ́run kò jẹ̀bi láti dáwọn lẹ́bi nípa rírán wọn lọsí ọ̀run àpáàdì.",Bibilia inasema watu wanakataa hekima na kwa hivyo Mungu ako haki anapowahukkumu kwenda jahanamu.
"Ìgbàgbọ́ tí ó rọrùn, gbígbẹ́kẹ̀lé Jésù Kristi gẹ́gẹ́ bíi Olùgbàlà, ni bí ìwọ yóò ṣe le yàgò fún lílọ sí ọ̀run-àpáàdì!","Indien wel, druk die “Ek het Jesus Christus vandag aanvaar” - knoppie hieronder."
"Ìpọ́njú náà yóò ní nínú ìfarahàn ẹlẹ́ṣin mẹ́rin ti Àpókalíísì náà, àti èdìdí méje, fèrè àti abọ́ ìdájọ́.","Matezo yatajumlisha kuoneka kwa farasi wane wa kimafumbo, na mihuri saba, tarumbeta saba na ghala la hukumu."
Ki a fe elomiran le je ohun ti o ku ti ale se sugbon igbamiran Olorun le fe ki a duro nikan.,Kitendo hiki cha zinaa si sharti la talaka bali ni nafasi ya talaka.
"Yóò jẹ́ ìjẹ́rì òmùgọ̀ àti èyí tí kò bá Bíbélì mu láti wípé Ọlọ́run kò wo àwọn ènìyàn sàn, bá àwọn ènìyàn sọ̀rọ̀, tí kò sì ṣe àwọn iṣẹ́ àmì àti ìṣẹ́ ìyanu lóde òní.","Itakuwa ubumpavu, au swala lisilo la kibibilia kudai kwamba Mungu haponyi, haneni na watu, na hatendi miujiza na maajabu hii leo."
"Idahun fun ibere wa ko ni je bi a se le mo nipa iwe mimo ati bi o se se pataki si igbesi aye wa, sugbon yi o si ni ikoni fun iye ainipekun lori wa.",Jibu letu katika swali hili halitagusia tu mtazamo wetu juu ya biblia na umuhimu wake maishani mwetu bali pia hatimaye litakuwa na mguso wa milele maishani mwetu.
Njẹ iwọ ha fẹ ṣaibẹru aṣẹ wọn?,"Basi, wataka usimwogope mwenye mamlaka?"
"Nínú ìtàn Ọjọ́ Àìku, kìí ṣe Ọjọ́ Àbámẹ́ta, jẹ́ ọjọ́ ìpàdé fún àwọn onígbàgbọ́ nínú ìjọ, a sì ti ńṣètò yìí láti ọgọ́ọ̀rún ọdún àkọ́kọ́ sẹ́yìn.","Kiistoria  siku ya Jumapili, bali si Jumamosi ilikuwa siku iliyokubalika kwa Wakristo katika kanisa na matukio yao yaweza kufuatwa hadi wakati wa kanisa la kwanza."
Awon enia ti o tumo naa si mon eyi ti a ba fi arabinrin fun arakonrin won ko gbodo se ohun ti ko to.,Wengi hutafsiri maneno haya kuwa ni kile kitendo cha zinaa kinachofanyika baada ya kuolewa.
(d) Emi Mimo ni o n dari gbogbo wa (Johannu 14:17; Romu 8:9) yio si se iribomi si inu ara Kristi (1 Korinti 12:13).,(d) Roho mtakatifu anadumu ndani ya kila mwenye kuamini (Yohana 14:17; warumi 8:9) na huwabatiza waumini wote ndani ya mwili wa kristo (wakorintho wa kwanza 12:13).
"A gbọ́dọ̀ pa ìgbàgbọ́ wa mọ́ ṣinṣin nínú Ọlọ́run, kí a sì dìímú ṣinṣin si nígbà tí a bá ńla ìṣòro àtí ìdanwò kọjá.",Lazima tudumishe imani iwe ngumu katika Mungu na kushikilia hata kwa nguvu sana kwake hata wakati tunapitia majaribu.
"A ṣe àpèjúwe ọ̀run-àpáàdì gẹ́gẹ́ bíi ""iná ayérayé"" (Matteu 25:41), ""iná àjóòkú"" (Matteu 3:12), ""ìtìjú àti ẹ̀gàn ayérayé"" (Daniẹli 12:2), ibi tí ""iná kìí kú"" (Marku 9:44-49), àti ""ìparun ayérayé"" (2 Tẹsalonika 1:9).","Hel word beskryf as “ewige vuur” (Mattheus 25:41), “onuitbluslike vuur” (Mattheus 3:12), “smaadheid, vir ewig afgryslik” (Daniël 12:2), ‘n plek waar “die vuur nie uitgeblus word nie” (Markus 9:44-49), en “ewige verderf” (2 Thessalonicense 1:9)."
"Ọlọ́run ṣe ìlérí ìdáríjì ẹ̀ṣẹ̀ àti ìyè ayérayé ní ọ̀run fún gbogbo àwọn tí ó gba Jésù Krístì gẹ́gẹ́ bí Olùgbàlà, nípa ore-ọ̀fẹ́ nípasẹ̀ ìgbàgbọ́ (Johannu 1:12; 3:16; 5:24; Iṣe àwọn Apọsteli 16:31).","Mungu anaahidi msamaha wa dhambi na uzima wa milele mbinguni kwa wote wampokeao, kwa neema kupitia kwa imani katika Yesu Kristo kwa mwokozi (Yohana 1:12; 3:16; 5:24; Matendo 16:31)."
Baba ni o bere gbogbo eyi.,Baba anaonekana kwanza katika haya yote.
"Ọlọ́run búra fún Ábráhámù wípé àtọmọdọ́mọ rẹ̀ yóò jogún Kénáánì gẹ́gẹ́ bíi ""ìni rẹ̀ títí ayérayé"" (Jẹnẹsisi 17:8), Esikiẹli sọtẹ́lẹ̀ wípé Isrẹli yóò sọjí ní ẹ̀mí àti lára (Esikiẹli orí 37).","Mwaka wa 1948, Israeli ilitambulika kama taifa huru linaojisimamia, kwa mara ya kwanza tangu A.D 70 (Baada ya Yesu kuzaliwa), na Ezekieli alitabiri kuwa kutakuwa na uhuisho wa kimwili na kiroho kwa Israeli (Ezekieli 37)."
"Ó dàbi wípé a ó tún ọ̀run Ọlọ́run dá bákannáà, láti fún ohun gbogbo ní àgbáyé ní ""ìbẹ̀ẹ̀rẹ̀ ọ̀tun,"" bóyá l'ára àbí l'ẹ́ẹ̀mí.",Tafadhali wote tuliruhusu neno la Mungu lichonge uelefu wetu wa mbinguni.
"Wa si odo Jesu, ki o je ki o fun o ni ireti ati ilo re, bi iwo ba se gbagbo ninu re wipe ki o se atunse.","Rafiki yangu, Mungu yuko tayari kukiunda upya kile “kimevunjika”… kama yale maisha uliyonayo sasa unayotaka kuyamaliza kwa kujiua."
Àwọn ìyá ní ojúṣe tí ó dáyàtọ̀ àti tí ó ṣe pàtàkì nínú ayé àwọn ọmọ.,Wamama wako jukumu la ajabu na la muimu katika maisha ya watoto wao.
Rara.,La hasha.
"Ó ṣe é ṣe wípé, ní àkọ́kọ́, ọ̀rọ̀ ""Kristiẹni"" náà jẹ́ fún bíi àbùkù.","Kuna uwezekano kuwa, kwanza neno “Mkristo” lilinuiwa kuwa la kutukana."
"Ninu Heberu, eji ni an lo fun ohun ti o wa bi mejimeji oju, eti, ati owo.",Kwa hivyo neno “Elohim’ na “sisi” kumaanisha zaidi ya mmoja halina pingamizi.
"Bí èyí ti jẹ́ òtítọ́, kí ló wá mú kí sìgá mímu tọ̀nà?","Hii ikiwa kweli, ni namna gani uvutaji unaweza kuwa sawa?"
"Bíbí Jésù, iṣẹ́ ìránṣẹ́ rẹ̀, ikú àti àjíǹde Jésù ṣẹlẹ̀ gẹ́gẹ́ gẹ́lẹ́ bí Májẹ̀mú Láíláí ti sọ tẹ́lẹ̀.","Kuzaliwa kwa Yesu, huduma ya Yesu, kifo cha Yesu, na kufufuka kwa Yesu vyote vilitendeka vile ilikuwa imetabiriwa katika Agano La kale."
"Ju gbogbo rẹ̀ lọ, Ọlọ́run ló ṣe ìpinnu àwọn ìwé tó wà nínú àkójọpọ̀ Bíbélì.",Zaidi ya yote ni Mungu mwenyewe ndiye aliamua ni kitabu kipi kilistahili kuwa katika kanoni ya Bibilia.
"Ọlọ́run fúnrarẹ̀, máa ńlo ìjìyà láti tọ́ wa sọ́nà, àti láti darí wa sí ipa ọ̀nà tí ó tọ́, àti láti faramọ́ ìrònúpíwàdà kúrò nínú àwọn ìwà búburú wa (Orin Dafidi 94:12; Òwe 1:7; 6:23; 12:1; 13:1; 15:5; Isaiah 38:16; Heberu 12:9).",Mungu mwenyewe anatumia adhabu kuturekebisha na kutuongoza katika mapito mazuri na anatusii tutubu makosa yetu (Zaburi 94:12; Methali 1:7; 6:23; 12:1; 13:1; 15:5; Isaya 38:16; Waebrania 12:9).
"Ẹ̀kọ́ ìbí wúndíá ṣe pàtàkì gidigidi (Isaiah 7:14; Matteu 1:23; Luku 1:27, 34).","Funzo la uzao wa ubikira ni la maana sana (Isaya 7:14 Mathayo 1:23; Luka 1:27,34)."
"Nitori iku li ere ese: sugbon ebun ofe Olorun ni iye ti ko nipekun, ninu Kristi Jesu Oluwa wa (Romu 6:23).","“Kwa maana mshahara wa dhambi ni kifo; lakini zawadi anayotoa Mungu ni uhai wa milele katika kuungana na Kristo Yesu, Bwana wetu” (Warumi 6:23, BHN)."
"Ṣùgbn, pípa àwọn ọmọ mọ́ nínú àwọn ìdílé tí wọ́n ti lè rí ìbáwí díẹ̀ gbà dára ju kí á sọ wọ́n nù sí ""ìtọ́jú"" Ìjọba lọ.",Ingawa kuwalelea watoto katika familia ambazo kwa uchache sana wanapokea adhabu ni ya muimu zaidi kuliko kuwapoteza watoto wetu kwa serikali “ituchungie.”
Tabi tani ise igbimo re?” (Romu 11:33-34).,Maana ni nani aliyeijua nia ya Bwana?” 9 warumi 11:33-34)
"Kí àwa kí ó ha jókò nínú ẹ̀ṣẹ̀, kí ore-ọ̀fẹ́ kí ó lè ma pọ̀ síi?",Tudumu kaitka dhambi ili neema izidi kuwa nyingi?
"Ádámù li a kọ́ ṣẹ̀dá, a sì ṣẹ̀dá Éfà láti jẹ́ ""olùrànlọ́wọ́"" fún Ádámù (Jẹnẹsisi 2:18-20).","Adamu aliumbwa kwanza, na Hawa akaumbwa kuwa “msaidizi” wa Adamu (Mwanzo 2:18-20)."
"Nitori ore-ofe li a ti fi gba nyin la nipa igbagbo: ati eyini ki ise ti enyin ti karanyin; ebun oluwa ni: ki se nipa ise, ki enikeni ma ba sogo’ (Efesu 2:8-9).","“Kwa sababu, ukimkiri Yesu kwa kinywa chako ya kuwa ni Bwana, na kuamini moyoni mwako ya kuwa Mungu alimfufua katika wafu, utaokoka” (Warumi 10:9, TMP)."
"Ẹ̀dà kan kà báyìí, ""Ní àkókò yìí ọkùnrin ọlọ́gbọ́n kan wà tí à ńpè ní Jésù.","“Tafsiri moja yasoma, “kwa wakati huu kulikuwa na mtu wa hekima aitwaye Yesu."
"Wọ́n máa ńṣe ìrànlọ́wọ́ nínú ìjèèrè ọkàn fún Kristi (Iṣe àwọn Apọsteli 8:26; 10:3) Wọ́n a máa ṣe àrídájú ìlànà, iṣẹ́ àti ìjìyà Kristiẹni (1 Kọrinti 4:9;11:10, Efesu 3:10; 1 Peteru 1:12).",Wanazaidia kuleta watu kwa Kristo (Matendo Ya Mitume 8:26; 10:3).
Bi ko se nipa ti anu Oluwa awon Oriki re ki yi o fi wa han pelu re.,"Mungu ni wa haki, wala hapendelei mtu (Kumbukumbu la torati 32:4; Zaburi 18:30)."
"Bí ó bá rí bẹ́ẹ̀ ní tòótọ́, òbí gbọ́dọ̀ ríi wípé, ní gbogbo ọ̀nà, ó ńlo ọ̀nà tí ó so èso ìyípadà ìwà tí a nílò jùlọ.","Kama kwa kweli hiyo ndio hali, kwa vyovyote vile, mzazi lazima mtindo ambao utaleta mabadiliko yanayojitajika kwa mtoto."
Kini otito naa?,Uzima ni nini?
"Yi o si je iteriba ni 1 Korinti 14:33, “Nitoripe Olorun ki ise Olorun ohun rudurudu, sugbon ti alafia, gege bi o ti je ninu gbogbo ijo enia mimo.”",wakorintho wa kwanza 12:29-30 inaeleza waziwazi kuwa si kila mtu anaweza kuwa na kipawa cha kuzungumza kwa ndimi.
Ikan ninu re ni Ibere Bibeli.,Ushahidi mwengine ni katika ile hali ya kutokuharibiwa kwa biblia.
Ko si se-se ki a so wipe boya awon eranko yi yio je eyi ti a ni nigbati awa laye.,Dit is onmoontlik om definitief te kan sê of sommige van hierdie diere wel dieselfde troeteldiere kan wees wat ons hier op aarde gehad het.
"Nígbà náà ni ènìyàn ní òmìnira láti gbé ayé bí ó ti wùú, kò sí ní jínhìn fún ẹnikẹ́ni nípa àwọn ìṣe rẹ̀.",Kwa hivyo mwanadamu ako huru kuishi vile anataka na amewajibika kwa matendo yake.
Èyí yàtọ̀ sí kíkún ni pẹ̀lú Ẹ̀mí tí Efesu 5:18 ńtọ́kasí.,Hili ni linganisho la kujazwa kwa Roho Mtakatifu ambao Waefeso 5:18 yazungumzia.
"Ọ̀nà líle, ìwà tí kò tọ́ sí ọmọ yóò gbin ibi sí ọkàn wọn.","Ukali, tabia sisizostahili kwa watoto kwa maana hizi zitatunza maovu kwa moyo wao."
Wọ́n rí yíyọjú iṣẹ́ àkànṣe tí ó gbayé kan gẹ́gẹ́ bíi àrídájú wípé Ọlọ̀run wà.,"Wanauona kuonekana kwa mtindo ambao wafutilia mbali ulimwengu wa kibaolojia kama thibitisho la mtindo, lakini hawako tayari kumtambua Mungu muumba."
"Ní ìparí, Ìwé Mímọ́ fihàn kedere wípé gbogbo àwọn tí ó gbàgbọ́ nínú Jésù Kristi ni yóò ní ìyè ayérayé gẹ́gẹ́bí òun ṣe wà (1 Kọrinti 15:20-23).",Hatimaye maandiko yameleeza wasi kwamba wale wote wanaomwamini Yesu Kristo watafufuliwa vile alivyofufuliwa (1Wakorintho 15:20-23).
He who loves his wife loves himself.,"Ẹnití ó bá fẹ́ràn aya rẹ̀, ó fẹ́ràn on tìkararẹ̀."
"Nítòótọ́, èyí ni ìbéérè tí ó ṣòro jù láti dáhùn lórí ọ̀rọ̀ oyún síṣẹ́.",Pingamizi la pili ambalo lainuka na mzimamo wa Kikristo kuhusu uavyaji mimba ni “itakuaje ikiwa maisha ya mama yako hatarini?” kwa kweli hili ni swali gumu kulijibu kwa hoja ya uavyaji mimba.
Gbogbo àwọn ẹ̀sìn ló gbìyànjú láti fi ìtumọ̀ àti àkàwé sí ayé.,Dini zote za dunia zinajaribu kutoa maana na elezo la maisha.
A ní láti kíyèsára láti yẹra fún fífi ojú burúkú wo àwọn ènìyàn.,Lazima tuwe macho ili tuepuke kuwabagua watu.
Jésù Kristi ni ìdí tí Ọlọ́run fi yan Isrẹli láti jẹ́ ènìyàn Rẹ̀ ọ̀tọ̀ ní ìkẹhìn.,Yesu Kristo ndiye sababu kuu ya Mungu kuichagua Israeli kuwa watu wake malaamu.
"Fun eyi, Jesu wipe, “orun on aiye yio rekoja; sugbon oro mi ki yio rekoja” (Marku 13;13).","Kumbuka Yesu alisema, “ Mbingu na dunia vitapita, lakini neno langu halitapita kamwe” (Marko 13:31)."
"Bí a lérò wípé àwọn tí kò ní àǹfàní láti gbọ́ ìhìnrere yóò ri àánú Ọlọ́run gbà, àwa yóò kó sí ìṣòro ńlá.","Watu wasioisikia injili watahukumiwa, la sivyo hatutakuwa na cha kututia moyo wa kuhiubiri injili."
Bíbélì ṣe àkọsílẹ̀ bi Ọlọ́run ṣe ńbá àwọn ènìyàn sọ̀rọ̀ kedere l'ọ́nà t'ópọ̀ (Ẹksodu 3:14; Joṣua 1:1; Awọn Onidajọ 6:18; 1 Samuẹli 2:1; Jobu 40:1; Isaiah 7:3; Jeremiah 1:7; Iṣe àwọn Apọstelì 8:26; 9:15 — èyí jẹ́ àpẹẹrẹ kékeré).,Bibilia imenakili Mungu akizungumza kwa sauti kwa watu mara nyingi sana (Kutoka 3:14; Yoshua1:1; Waamuzi 6:18; 1Samweli 2:1; Ayubu 40:1; Isaya 7:3; Yeremia 1:7; Matendo ya Mitume 8:26; 9:15 hizi ni baadhi ya zile tulikusanya Mungu akizungumza kwa sauti na watu).
"Kò sí ohunkóhun ní inú Ìwé Mímọ́ tí o lè dábàá wípé àdúrà àjùmọ̀gbàpọ̀ jẹ́ ""alágbára jú"" ju àdúrà àdáníkangbà nínú ìmòye mímì ọwọ́ Ọlọ́run.",Hakuna kitu katika maandiko cha kupendekeza kuwa maombi ya pamoja “yako na nguvu” kuliko ya mtu mmoja katika hali kuwa yanautembesha mkono wa Mungu.
"Àwọn kan lè gbagbọ́ wípé ìjọba Sọlómọ́nì ní gẹ́lẹ́ ni ìmúṣẹ àsọtẹ́lẹ̀ yìí, ṣùgbọ́n àṣìṣe wà pẹ̀lú ìyẹn.",Sommige mense glo dat die heerskappy van Salomo hierdie belofte letterlik vervul het maar daar is ‘n probleem met hierdie siening.
"Kíyèsi wípé ìyípadà ọkùnrin náà dá lórí ìgbàgbọ́ (""Gbàgbọ́"").",Neem kennis dat die man se bekering op geloof (“Glo”) gegrond was.
"Ní ọdún 1997, orílẹ̀-èdè Amẹ́ríkà rán Patifáńdà lọ sí òfurufú Másìì.",Katika mwaka wa 1997 Marekani ilituma mvumbuzi kwenda anga ya Mars.
"Òun ti ṣe ìlérí wípé nígbàtí àwa bá béèrè gẹ́gẹ́ bíi ìfẹ́ Rẹ̀, Òun yóò fún wa ni ohun ti àwa bá béèrè fún (1 Johannu 5:14-15).","Ameahidi kuwa tunapouliza vitu ambavyo viko katika mapenzi yake, atatupa chochote tuitizacho (1 Yohana 5: 14-15)."
