en,yo
"The island of Barbuda was especially hard hit by the storm, with an estimated 50 percent of the island’s residents left homeless.","Ìjì líle náà ṣọṣẹ́ lọ́nà tó le gan-an ní erékùṣù Barbuda, bí ìdajì àwọn tó ní ilé ní erékùṣù náà ni kò nílé lórí mọ́."
"Pot 1 has hosts France, three-time winners Germany, holders Korea and Japan while Brazil, Spain, Ghana and China are in Pot 3.","Nínú ìkòkò kínní, orílẹ̀-èdè France tí yóò ṣagbátẹrù ìdíje náà, yóò máa wàákò pẹ̀lú Germany, Korea àti Japan. Bákan náà, nínú ìkòkò kẹta Brazil, Spain, Ghana àti China yóò jọ máa figagbága."
"However, many are optimistic that things will soon change for the better and these people will get their place in society with the rights and privileges of citizens equal in the eyes of society and the law.","Síbẹ̀, ọ̀gọ̀rọ̀ ènìyàn ni ó ní ìgbàgbọ́ wípé àyípadà ọ̀tún ń bọ̀ fún àwọn ènìyàn wọ̀nyí láti gbé ìgbé ayé ìfọkànbalẹ̀ nígbà tí ẹ̀tọ́ ọmọnìyàn gbogbo ní ìlú á wà ní ọ̀gbọọgba ní ojú àwọn ènìyàn àti ní abẹ́ òfin."
Many had tears in their eyes.”,Ọ̀pọ̀ ló ń da omijé ayọ̀ lójú.”
"She argued that because girls matured earlier, the law took that into consideration. She argued that marriage could protect unmarried girls who get pregnant at an early age.",Ó sọ síwájú sí i wípé nítorí àwọn ọmọdébìnrin máa ń tètè bàlágà ju ọmọdékùnrin lọ ni òfin fi la àlàálẹ̀ bẹ́ẹ̀. Ó sọ wípé ìgbéyàwó lè fi ààbò bo ọmọdébìnrin tí kò sí nílé ọkọ tí ó ti di abaraméjì láì tó ọjọ́ orí tí ó tọ́.
Congratulations crew!,Ikọ̀ ẹ kú oríire!
--- I’ll overwhelm Parker with experience – Joshua,--- Ìfigagbága pẹ̀lú Parker yóò lágbára gan-an – Joshua
"In no particular order, here are some the songs that we think are the biggest contenders for Trinidad and Tobago Carnival's 2019 Road March...","Láì wípé ọ̀kan ju ọ̀kan lọ, àwọn wọ̀nyí ni orin tí a rò wípé yóò figagbága nínú Ijó ìta-gbangba Ìwọ́de Ojúnà Trinidad àti Tobago ọdún-un 2019..."
"When they awoke and returned, they realized the entire city had become believers.","Nígbà tí wọ́n jí, wọ́n padà sílé, wọ́n sì ṣàkíyèsí wípé gbogbo ọmọ ìlú ti di ònígbàgbọ́."
"46. I wish to once again, commend the frontline workers across the country who, on a daily basis, risk everything to ensure we win this fight. For those who got infected in the line of duty, rest assured that Government will do all it takes to support you and your families during this exceedingly difficult period. I will also take this opportunity to assure you all that your safety, wellbeing and welfare remain paramount to our Government.","46.Léèkan si, mo fẹ́ káwọn òṣìṣẹ́ tó ń léwájú jákèjádò orílèèdè yìí, àwọn tí wọ́n ń fi ohun gbogbo wéwu lójojúmọ́ láti borí ìjà yìí. Sáwọn tó kó ààrùn lójú iṣẹ́ wọn, ẹ fọkànbalẹ̀ wípé ìjọba yóò ṣohun gbogbo tó gbà láti ràn ẹ̀yin àti ẹbí yín lọ́wọ́ lákòókò tó le rékọjá yìí. Mo tún fẹ́ lo àǹfàní yìí láti fi dáa yín lójú wípé ààbò àti ìgbé-ayé àlàáfíà yín ló jẹ ìjọba yìí lógún."
"During a special preaching campaign to distribute the booklet Crisis from April 8 to 16, the activities of Jehovah’s Witnesses were banned in Bavaria.","Nígbà táwọn ará wa ń pín ìwé Crisis lákànṣe láti April 8 sí 16, ṣe ni ìjọba ìpínlẹ̀ Bavaria fòfin de iṣẹ́ wa."
"Across the country, 134 people were killed for the alleged use of ""black magic"" in 2016, according to the National Crime Records Bureau.","Jákèjádò, ènìyàn 134 di ẹni ẹbọra-ń-bá-jẹun látàrí èsùn-un lílo “ògùngùn” ní ọdún-un 2016, ìyẹn gẹ̀gẹ̀ bí Àjọ Aṣàkọsílẹ̀ Ẹ̀ṣẹ̀ Orílẹ̀-èdè náà ṣe kọ́ ọ sílẹ̀."
"According to Section 3b(vi), any statement that diminishes “public confidence in the performance of any duty or function of, in the exercise of any power of the government” is prohibited.","Ní Abala 3b(vi), gbólóhùn tí ó bá yẹpẹrẹ “ojúṣe tàbí ìṣe, tí ó jẹ́ ti ìjọba lójú ará ìlú” kò leè la orí ayélujára kọjá."
A rescue operation off the Canary Islands in 2006.,Iṣẹ́ ìdóòlà-ẹ̀mí ní oríi omi Erékùsù Canary ní 2006.
"” While I acknowledge our resilient nature, incurable optimism and spiritual activism as a people, it is critical that we balance these with pragmatic and urgent actions that can ensure the safety of lives for our families and communities","“Bí mo s̩e mo̩ rírí ìfàyàrán wa, ìrètí tí ò le ye̩ àti ìdúrós̩ins̩in nínú è̩mí gé̩gé̩ bi ènìyàn, ó s̩e pàtàkì ká dó̩gba èyí pè̩lú ìrònú àti ìgbésè̩ kíákíá tó lè dáàbòbò è̩mí e̩bí àti ìgbéríko wa."
"On Thursday, May 3, 2018, at 11:30 a.m., the Saint Petersburg City Court will hear our appeal against the December 2017 ruling that would allow authorities to confiscate our former branch facilities in Russia.","Ní Thursday, May 3, 2018, ní aago mọ́kànlá ààbọ̀ àárọ̀, Ilé Ẹjọ́ Saint Petersburg máa gbọ́ ẹjọ́ kòtẹ́milọ́rùn tá a pè lórí ẹjọ́ tí ilé ẹjọ́ dá fún wa ní December 2017 pé kí àwọn aláṣẹ gbẹ́sẹ̀ lé àwọn ilé tá à ń lò fún ẹ̀ka ọ́fíìsì wa tẹ́lẹ̀ ní Rọ́ṣíà."
"He said, “Some people offended me and I offended some people too.","""Ó tún sọ pé, “Ọ̀pọ̀ àwọn ènìyàn ló ti ṣẹ̀ mí, èmi náà sì ṣẹ ọ̀pọ̀ àwọn ènìyàn."
"The three-time African Women’s Championships (AWC) winner is making a grand return after working hard to recover from an injury she sustained in December 2016, at the final game between Cameroon and Nigeria.","Onome Ebi tí ó gba ife-ẹ̀yẹ ìdíje African Women Championships (AWC) ní ìgbà mẹ́ta ọ̀tọ̀ọ̀tọ̀ tí padà sórí pápá báyìí, lẹ́yìn ìfarapa tí ó ní nínú àṣekáágbá ìdíje AWC lọ́dún 2016 pẹ̀lú ikọ̀ agbábọ́ọ̀lù orílẹ̀-èdè Cameroon."
"About a year after that case, another foreign domestic helper was fired for getting pregnant.","Lẹ́yìn ọdún kan tí ìṣẹ̀lẹ̀ yẹn wáyé, ọmọ-ọ̀dọ̀ ilẹ̀-òkèèrè mìíràn gba ìdádúró ní ẹnu iṣẹ́ fún oyún tí ó ní."
"The European champions held German side FC Bayern Munich to a 2-2 draw, but sneaked through 4-3 on aggregate.","Èsì ìfẹsẹ̀wọnsẹ̀ ọ̀hún parí sí àmì-ayò méjì-méjì (2-2), tí àpapọ̀ àmì ayò náà sì jẹ́ àmì ayò mẹ́rin sí mẹ́ta (4-3)."
The Philippines branch office has appointed two Disaster Relief Committees to coordinate the relief efforts.,Ẹ̀ka ọ́fíìsì wa lórílẹ̀-èdè Philippines ti yan Ìgbìmọ̀ Tó Ń Ṣètò Ìrànwọ́ Nígbà Àjálù méjì láti bójú tó iṣẹ́ ìrànwọ́ náà.
The UN had also said that it would have provided assistance to no fewer than 6.1 million people affected by the Boko Haram crisis in Northeast Nigeria by the end of 2018.,"Àjọ UN ti ní òun yóò pèsè ètò ìràwọ́ fún àwọn tí iye wọn lé ní mílíọ́nù mẹ́fà lorílẹ̀-èdè Nàìjíríà , tí ikọ̀ Boko Haram kọlù ní ẹ̀kùn Ìlà -oòrùn Àríwá lorílẹ̀-èdè Nàìjíríà kí ọdún 2018 ó tó parí."
"Three students were reportedly provisionally released on Friday, March 15, but, the remaining three were kept in custody.","Wọ́n jábọ̀ pé wọ́n ṣe ìdásílẹ̀ àwọn akẹ́kọ̀ọ́ mẹ́ta lọ́jọ́ Ẹtì, 15 oṣù Ẹrẹ́nà ṣùgbọ́n àwọn mẹ́ta yòókù ṣì wà ní àtìmọ́lé."
2. I will start by commending you all for the resilience and patriotism that you have shown in our collective fight against the biggest health challenge of our generation.,"2.Màá bẹ̀rẹ̀ pè̩lú gbígbós̩ùbà fun yín nítorí ìwà akínkanjú àti ìjólóòótọ́ yín èyí tẹ s̩àfihàn nínú ìjà àjùmò̩jà sí ìpèníjà ìlera tó gajù, tó ń kojú ìran wa."
"Installation made by Taiwanese artist Shake, and inspired by the photo of Tank Man displayed in central Taipei.","Òǹyàwòrán ọmọ bíbí Taiwan Shake ni aṣàgbékalẹ̀, àwòrán Ọkùnrin Ọkọ̀ Ogun tí ó wà ní àárín gbùngùn-un Taipei ni ìmísí àgbékalẹ̀ náà."
"Mallam Tunde Kazeem, who is also the Chairman of the Directors of Sports Forum in Nigeria, charged the athletes to justify their selection, and to be good ambassadors of the state at the national trials.","Mallam Tunde Kazeem, tó tún jé̩ alága fún adarí eré-ìdárayá ní Nàìjíríà, gbà wó̩n nímò̩ràn láti fìdí yíyàn wo̩n múlè̩, kí wó̩n sì fi ìpínlè̩ wo̩n yangàn níbi ìdíje tó fé̩ wáyé ní orílèèdè yìí."
Read more: How will propaganda shape Nigeria's 2019 presidential elections?,Kà sí i: Báwo ni ìsọkiri yóò ṣe to ìdìbò ààrẹ orílẹ̀-èdèe Nàìjíríà ti 2019?
"After hitting a game-winning shot on Friday to beat Connecticut in the tournament’s national semi-finals, her winning shot on Sunday night was described as “the greatest last-second shot in championship game history.","Lẹ́yìn tí ikọ̀ ọ̀hún fàgbà han Connect cut lọ́jọ́ Ẹtì (Friday) nínú ìpele kejì sí àṣekágbá ìdíje náà, jíjáwé olúborí lọ́jọ́ Àìkú Sunday nínú àṣekágbá ìdíje náà jẹ́ ohun ìyàlẹ́nu tí ó sì tún fìtàn balẹ̀ nínú ìwé ìtàn ìdije náà."
"The stronger the force that is used against them, the more seeds fly and the farther they go.”","Bí atẹ́gùn náà bá ṣe pọ̀ tó ni yẹtuyẹtu rẹ̀ tó máa gbọ̀n sílẹ̀ á ṣe pọ̀ tó, bẹ́ẹ̀ ni wọ́n sì ṣe máa rìn jìnnà tó.”"
Coca-cola will still take the cup around other nations before it will return to Russia for the competition.,"Ife-ẹ̀yẹ ọ̀hún ni Coca-Cola yóò tún gbé káàkiri àwọn orílẹ̀-èdè yòókù mìíràn, kí ó tó padà sórílẹ̀-èdè Russia fún ìfigagbága rẹ̀."
"The 1st Reading of the service was taken from the book of Genesis 3-1-19 and read by the Chief of Defence Staff, General Gabriel Olanisakin. While the 2nd reading was taken from the book of John 1:1-19 by the Senate Deputy Majority Leader, Honourable Peter Okpatasai.","Adarí ilé-isẹ́ ológun fún ètò ààbò lórílẹ̀ èdè Nàíjíríà, ọ̀gágun Gabriel Olanisakin, ni ó ka ẹ̀kọ́ kíkà àkọ́kọ́ láti Genesis 3-1-19, nígbà tí igbákejì abẹnugan ilé ìgbìmọ̀ asòfin àgbà fún ọmọ ẹgbẹ́ tó kéré jùlọ, Peter Okpatasai, ka ẹ̀kọ́ kejì láti inú, John 1:1-19."
"Speaking about the issue on July 27, 2019, Prime Minister Dr. Keith Rowley observed that among Trinidad and Tobago's diverse population, people of African descent ""are not doing as well as we expected"".","Nínú ọ̀rọ̀ọ rẹ̀ nípa òmìnira ní ọjọ́ 27, ọdún-un, Alákòóso Ìlú Dókítà. Keith Rowley ṣàkíyèsí wípé ní àárín àwọn ọmọ bíbíi Trinidad àti Tobago, àwọn tí ó jẹ́ ọmọ Adúláwọ̀ ""kol ṣe dáadáa tó bí ó ṣe yẹ""."
The reason for these challenges is that tech companies usually collect their linguistic data for English translation sourced from the internet.,Ohun tí ó fa àwọn ìpeníjà wọ̀nyí ó ju pé orí ayélujára ni àwọn iléeṣẹ́ onímọ̀ ẹ̀rọ ti máa ń ṣe àkójọ èdè wọn for tí wọ́n ń fi ṣe ògbufọ̀ gbólóhùn ọ̀rọ̀.
"Over 71,200 pieces of literature were distributed, including more than 22,000 Memorial invitations.","Ìwé tí wọ́n pín lé ní ẹgbẹ̀rún lọ́nà mọ́kànléláàádọ́rin àti igba (71,200), títí kan ohun tó lé ní ẹgbẹ̀rún méjìlélógún (22,000) ìwé ìkésíni wá síbi Ìrántí Ikú Kristi."
He said that the proposed land was allocated for six primary schools during the Jakande administration and only two were later constructed on the site.,"O ní, ilẹ̀ yìí ni ìjọba ti yàà sọ́tọ̀ fùn ilé ìwé aláàkọ́bẹ̀rẹ̀ mẹ́fà lásìkò ìṣèjọba Jakande tósì jẹ́pé méjì ní wọn le parí nínú rẹ̀."
"The abbreviated program had a peak attendance of 1,276. A total of 19 were baptized.","Ẹgbẹ̀rún kan, ọgọ́rùn-ún méjì àti mẹ́rìndínlọ́gọ́rin (1,276) ló pésẹ̀ sí àpéjọ ọlọ́jọ́ méjì yìí, nígbà tí àwọn mọ́kàndínlógún (19) sì ṣèrìbọmi."
All the brothers who have been set free have expressed deep gratitude for their newfound freedom and the opportunity they had to prove their loyalty to Jehovah God.,Gbogbo àwọn tí wọ́n dá sílẹ̀ náà dúpẹ́ torí òmìnira tí wọ́n rí gbà àti bí wọ́n ṣe sapá láti jẹ́ olóòótọ́ sí Jèhófà Ọlọ́run.
"The island sustained major destruction of buildings and crops, as did other nearby islands.","Ńṣe làwọn ilé sùn lọ bẹẹrẹbẹ, ó sì ba àwọn nǹkan ọ̀gbìn jẹ́, ohun kan náà ló ṣe láwọn erékùṣù míì tó wà nítòsí."
"To date, Jehovah’s Witnesses have made the New World Translation available in whole or in part in 179 languages.","Ní lọ́wọ́lọ́wọ́ báyìí, àwa Ẹlẹ́rìí Jèhófà ti mú Bíbélì Ìtumọ̀ Ayé Tuntun jáde lódindi tàbí lápá kan ní èdè mọ́kàndínlọ́gọ́sàn-án (179)."
Alaa was arrested and taken from his family’s home in November 2013.,A fi ọwọ́ọ ṣìgún òfin mú Alaa a sì mú u kúrò ní ilé ẹbíi rẹ̀ nínú oṣù Belu ọdún 2013.
The organization does not promote or encourage one’s decision to either leave or remain.,Ètò Ọlọ́run kì í pinnu fáwọn èèyàn bóyá kí wọ́n kúrò tàbí kí wọ́n dúró.
"Under the direction of the branch office, the Disaster Relief Committee, circuit overseers, and local elders are providing spiritual and practical support.","Ẹ̀ka ọ́fíìsì ṣètò Ìgbìmọ̀ Tó Ń Ṣètò Ìrànwọ́ Nígbà Àjálù, ìgbìmọ̀ yìí pẹ̀lú àwọn alábòójútó àyíká àtàwọn alàgbà tó wà lágbègbè náà ń fáwọn ará níṣìírí, wọ́n sì ń pèsè àwọn ohun tí wọ́n nílò."
"Though conditions are improving, some areas are still not accessible due to high floodwaters.","Lóòótọ́, ìjì náà ti jà tán, síbẹ̀ àwọn ibì kan ò tíì ṣeé dé torí omi tó bo gbogbo ibẹ̀."
"The Iqaluit Congregation anticipates building their own Kingdom Hall in the near future, when circumstances allow.","Àwọn ará tó wà ní ìjọ Iqaluit nírètí pé àwọn náà máa ní Gbọ̀ngàn Ìjọba tiwọn láìpẹ́, tí ipò nǹkan bá ti yí pa dà sí rere."
"But the Federal Government maintained that “the Constitution of the Federal Republic of Nigeria 1999 (as amended) has established the Army, Navy and Airforce, including the Police and other numerous paramilitary organisations for the purpose of the defence of Nigeria”.","Àtẹjáde náà ka bayìí pé "" ìwé òfin orílẹ̀-èdè Nàíjíríà ti ọdún 1999 ti fi idí rẹ̀ múlẹ̀ pé, ọmọ–ogun orí-ilẹ̀, ọmọ–ogun ojú omi, àti ọmọ–ogun ojú ofurufu, ọlọpàá àti àwọn to farapẹ́ nìkàn ló wà fún ètò ààbò Nàíjíríà àti pé ìjọba àpapọ̀ nìkan ni òfin gbáà láàyè láti ṣe ìdásílẹ̀ wọn."
A reminder letter was sent to the governor of Osun state after promises made to teach the new alphabet have gone unfulfilled.,Ìwé tí a kọ ránṣẹ́ sí gómìnà ìpínlẹ̀ Ọ̀ṣun ní ìrántí àwọn ìpinnu kíkọ́ alífábẹ́ẹ̀tì tuntun náà tí kò tíì wá sí ìmúṣẹ.
"“The few reported incidences are regrettable, and I want to assure you that the culprits will be brought to justice,” the President vowed.","""Ìròyìn tí mo gbọ́ banújẹ́ lọ̣̣́pọ̣̀lọ̣̣pọ̣̀, mo fi ń dá ọmọ orílèèdè Nàìjíríà lójú pé, àwọn ẹ̣̣lẹ̣́sẹ̀ kò ní lọ̣ láìjìyà lábẹ́ òfin."""
"In December 2018, our brothers completed their vast relief efforts in the region.",Àwọn ará wa parí ètò ìrànwọ́ tí wọ́n ṣe ní gbogbo agbègbè náà lóṣù December 2018.
"This year we commemorate the 30th anniversary of what led to the June 4 massacre to fulfill our duty to keep the memory of those events alive, despite continuous efforts by Beijing to deny basic historical truth.","Ní ọdún yìí ni a sààmì ọgbọ̀n ọdún ohun tí ó fa sábàbí ìpaninípakúpa ọjọ́ 4 oṣù Òkúdù àti láti ṣe ojúṣe wa láti rán àwọn ènìyàn létí, pẹ̀lú gbogbo ọ̀nà àgàbàgebè tí Beijing ń gbà láti fi eérú bo òtítọ́ mọ́lẹ̀."
"By 1950, the Radio Diffusion Service took on a new name — the Nigerian Broadcasting Service (NBS) — and later, the Nigerian Broadcasting Corporation (NBC), with broadcast stations in the different regions of the country. NBC later metamorphosed into the Federal Radio Corporation of Nigeria (FRCN) in 1978.","Ní ọdún-un 1950, RDS gbé aṣọ tuntun wọ̀ — ó di Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBS) — nígbà tí ó ṣe, ó di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC), pẹ̀lú ìkànnì ìgbóhùnsáfẹ́fẹ́ ní àwọn ẹ̀ka tí Nàìjíríà pín sí. NBC pàpà paradà di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Àpapọ̀ Orílẹ̀-èdèe Nàìjíríà (FRCN) lọ́dún-un 1978."
