en,yo
"We feel the same way about our fellow Witnesses in Russia as the apostle Paul felt about the Thessalonians when he was inspired to write: “We ourselves take pride in you among the congregations of God because of your endurance and faith in all your persecutions and the hardships that you are suffering.”—2 Thessalonians 1:4.""","Ńṣe lohun tá à ń rò nípa àwọn ará wa ní Rọ́síà ṣọ̀kan pẹ̀lú ohun tí àpọ́síltélì Pọ́ọ̀lù sọ nipa àwọn ará Tẹsalóníkà, ó ní: “À ń fi yín yangàn láàárín ìjọ Ọlọ́run nítorí ìfaradà àti ìgbàgbọ́ yín nínú gbogbo inúnibíni àti àwọn ìṣòro tí ẹ̀ ń dojú kọ.”—2 Tẹsalóníkà 1:4."""
"Infantino presented Dikko, also the Chairman of Marketing, Sponsorship and TV Rights Committee and Strategic Studies Committee of the NFF, with the special FIFA pin before the 3rd meeting of the FIFA Football Stakeholders Committee.","Infantino ṣèfilọ́lẹ̀ Dikko, ẹni tí ó tún dípò alága kátàkárà, onígbọ̀wọ́ àjọ NFF, láti dara pọ̀ mọ́ ìgbìmọ̀ ọ̀hún ṣaájú ìpàdé àpérò àjọ FIFA kẹta tí yóò tún wáyé."
"Invited Branches: Argentina, Belgium, Bolivia, Central America, Colombia, Cuba, Kazakhstan, Korea, Moldova, Myanmar, Poland, Spain, United States","Áwọn Ẹ̀ka Ọ́fíísì Tó Wá: Ajẹntínà, Belgium, Bolivia, Central America, Kòlóńbíà, Cuba, Kazakhstan, Korea, Moldova, Myanmar, Poland, Sípéènì, Amẹ́ríkà"
"The NFF President, Mr. Amaju Pinnick, has hailed Zenith Bank Plc. for its support towards the qualification of the Super Eagles for the 2019 African Cup of Nations (AFCON) slated for Cameroon.","Ààrẹ àjọ NFF, Ọ̀gbẹ́ni Amaju Pinnick ti gbóríyìn fún ilé ìfowópamọ́ Zenith fún ìpegedé sí ìdíje ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ (AFCON) ọdún 2019 tó yóò wáyé ní orílẹ̀-èdè Cameroon"
"Artist rendering of the seven-story residence currently under construction In 1948, Jehovah’s Witnesses purchased their first branch property in Rome and moved operations there from a previous facility in Milan.",Àwòrán bí ilé gbígbé alájà-méje tí wọ́n ń kọ́ lọ́wọ́ náà ṣe máa rí Ọdún 1948 ni àwa Ẹlẹ́rìí Jèhófà ra ẹ̀ka ọ́fíìsì wa àkọ́kọ́ ní ìlú Róòmù tá a sì kó lọ síbẹ̀ láti ibi tá a ti ń ṣiṣẹ́ tẹ́lẹ̀ ní ìlú Milan.
"Although none of these older ones are in detention, the situation is no doubt extremely stressful for them.","Bó tiẹ̀ jẹ́ pé kò sí ìkankan nínú wọn látìmọ́lé, kò rọrùn fún wọn rárá torí ara tó ti ń dara àgbà."
"These methods have expanded the resources available to the translators as they can now be assisted by brothers and sisters from other countries, such as Bangladesh and the United States.",Èyí ló wá jẹ́ kó ṣeé ṣe fún àwọn ará tó wà ní àwọn orílẹ̀-èdè míì bíi Bangladesh àti Amẹ́ríkàláti ràn àwọn atúmọ̀ èdè tó wà ní India lọ́wọ́ lẹ́nu iṣẹ́ wọn.
It seemed like a repeat of 2015 but now with different protagonists.,Ó fẹ́ jọ àtúnwáyé ìṣẹ̀lẹ̀ 2015 ṣùgbọ́n pẹ̀lú atakànàngbọ̀n mìíràn.
She was also former vice president of the Africa division of the World Bank from May 2007 to May 2012.,Ó sì ti ṣe amúgbálẹ́gbẹ̀ẹ́ ààrẹ Ilé ìfowópamọ́ Àgbáyé ẹ̀ka ti Ilẹ̀ Adúláwọ̀ ìgbà kan láti oṣù Igbe ọdún 2007 sí oṣù Igbe ọdún 2012.
The draconian bill will legalize internet shutdowns in Nigeria,Ìwé àbádòfin náà yóò fi àṣẹ fún ìṣánpa ẹ̀rọ ayélujára ní Nàìjíríàj
"Bara Katra, the structure was built according to the traditional pattern of Central Asian caravanserais and is embellished in the style of Mughal architecture.","Bara Katra, àwòṣe ilé kíkọ́ ìbílẹ̀ Àárín gbùngbùn Asian caravanserais ni a fi kọ́ ọ, ó sì ní ọwọ́ọ àwòṣe Mughal náà."
"April 24, 2020 --- President Buhari felicitates with Muslims as Ramandan begins",--- Ààrẹ Bùhárí fi ìkíni ránṣẹ́ sí àwọn Mùsùlùmí bí Ramandan ṣe bẹ̀rẹ̀
"Others are: Nigerian Ambassador to the USA, Justice Sylvanus Adiewere Nsofor, Emir of Zamfara, His Royal Highness, Alhaji Attahiru Muhammad Ahmad, Senator Umaru Kurfi, Burhan Karabult, Nigeria’s Turkish partner in the Defence Industries Corporation, DICON, Professor James Momoh, Vice Chairman of the Nigerian Electricity Regulatory Commission and renowned Kano preacher, Ustashi Tijjani Bala Kalarawi.","Àwọn mííràn tún ni : Aṣojú orílẹ̀ èdè Nàíjíríà fún orílẹ̀ èdè Amẹ́ríkà (USA), adájọ́ Sylvanus Adiewere Nsofor, Emir ti Zamfara, ọba Alhaji Attahiru Muhammad Ahmad, aṣòfin Umaru Kurfi, Burhan Karabult, Nigeria’s Turkish partner in the Defence Industries Corporation, DICON, ọ̀jọ̀gbọ́n James Momoh, igbákejì alága fún ilé-isẹ́ tó ń mójútó iná mọ̀nà-mọ́ná( Nigerian Electricity Regulatory Commission) àti ajíhìnrere láti ìpínlẹ̀ Kánò, Ustashi Tijjani Bala Kalarawi."
--- Nadal back from injury for Davis Cup quarter-finals,--- ìlera Nadal ti pé báyìí láti figagbága nínú ìdíje Davis Cup.
At least six people have died in the floods.,"Ó kéré tán, èèyàn mẹ́fà ni àkúnya omi náà pa."
"However, it is usually difficult to prosecute perpetrators because victims are afraid of the backlash and unwilling to talk due to deep trauma associated with these abuses.","Síbẹ̀síbẹ̀, nítorí ìtìjú àwọn tí ó fi ara pa kì í leè sọ̀rọ̀ síta èyí kò sì jẹ́ kí ó rọrùn láti dá sẹ̀ríà fún àwọn awùwà ìbàjẹ́."
"The project was conceived in 2000 and a year later, during the first meeting of the World Social Forum, the first edition of Boca was launched.","Ní ọdún 2000 ni wọ́n bẹ̀rẹ̀ iṣẹ́ àkànṣe yìí, lẹ́yìn ọdún kan lásìkò ìpàdé àkọ́kọ́ Ẹgbẹ́ Àwùjọ Àgbáyé, ni wọ́n ṣe ìfilọ́lẹ̀ àkọ́kọ́já ewé rẹ̀."
All Witnesses Imprisoned for Conscientious Objection in South Korea Now Free,Wọ́n Ti Dá Gbogbo Ẹlẹ́rìí Jèhófà Tó Wà Lẹ́wọ̀n Torí Pé Ẹ̀rí Ọkàn Ò Jẹ́ Kí Wọ́n Ṣiṣẹ́ Ológun Sílẹ̀ ní South Korea
"Additionally, it will assist them in preaching to the over 9,000,000 individuals who speak the language, approximately 80 percent of Zimbabwe’s population.","Tá a bá pín mílíọ̀nù mẹ́sàn-án (9,000,000) èèyàn tó ń gbé ní Sìǹbábúwè sọ́nà mẹ́wàá, àwọn tó ń sọ èdè Shona tó nǹkan bí ìdá mẹ́jọ, torí náà Bíbélì yìí máa mú kó rọrùn fáwọn ará láti wàásù."
"Volunteers unearthed and recycled large quantities of waste material, including thousands of tires—some dating back to World War II.","Àwọn olùyọ̀ǹda ara ẹni ló hú àwọn ìdọ̀tí náà kúrò, wọ́n kó o dà nù, wọ́n sì tún àwọn kan tó ṣì lè wúlò ṣe, wọ́n tiẹ̀ hú ẹgbẹẹgbẹ̀rún àwọn táyà tọ́jọ́ wọ́n ti pẹ́ jáde níbẹ̀, kódà àwọn táyà kan ti wà níbẹ̀ látìgbà Ogun Àgbáyé Kejì."
"Earlier, INEC Chairman, Prof. Mahmood Yakubu, had declared Diri winner of the state governorship election.","Sáájú èyí ni alága àjọ INEC, ọ̀jọ̀gbọ́n Mahmood Yakubu, ti kéde pé Diri gẹ́gẹ́ bí olúborí nínú ìdìbò gómìnà ìpínlẹ̀ náà."
"Lawal explained that the 9th Senate would enhance legislation to tackle challenges of poverty, disease, insecurity, corruption among others, which he described as the common enemies of the country.","Lawal, tún tẹ̀síwájú pé ilé ìgbìmọ̀ kẹsàn án yóò sètò òfin tí yóò gbógun ti òsì àti ìsẹ́, àjàkálẹ̀ ààrùn, ìwà ọ̀daràn, ìwà ìbajẹ́, ní èyí tí abẹnugan náà sàpèjúwe wọn, gẹ́gẹ́ bí ọ̀tá ìlú."
The preaching activity of Jehovah’s Witnesses.,Iṣẹ́ ìwàásù àwọn Ẹlẹ́rìí Jèhófà.
"The Governor of Oyo State, Seyi Makinde, has launched the 2020 Armed Forces and Remembrance Day emblem appeal with a N3m donation.","Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti sèfilọ́lẹ̀ ọjọ́ ìrántí àwọn ológun ti ọdún 2020 àti àmì ẹ̀yẹ pẹ̀lú ẹ̀bùn owó mílííọ̀nù mẹ́ta náírà."
"However, in a letter written to Enugu's state governor, the woman's daughter alleged that her mother was ""stigmatized"" by the hospital staff who placed her in a “dilapidated” isolation centre overgrown with “grass and debris”.","Bẹ́ẹ̀, nínú lẹ́tà tí wọ́n kọ sí gómìnà ìpínlẹ̀ Enugu, ọmọ obìnrin náà fẹ̀sùn kan àwọn òṣìṣẹ́ ilé ìwòsàn náà pé ""tàbùkù"" ìyá òun, wọ́n gbé e sínú ""ilé àkọ́kù"" tí ó kún fún koríko."
"That means you must go out at all times, day and night, whether rain or sun shine and make sure you deal with them.","Èyí ni pé ẹ ó máa gbógun tì wọ́n yálà ní òwúrọ̀, ọ̀sán àti àsálẹ́, nígbà òjò tábi nínú òòrùn."
--- Mohamed Salah signs new contract with Liverpool,--- Mohamed Salah to̩wó̩ bò̩wé tuntun pẹ̀lú Liverpool.
"What I like in him a lot is that he is very humble”, he concluded.","Ohun tí mo fé̩ràn jù nípaa rè̩ ni ìwà ìrè̩lè̩,” ó sò̩yí."
"With tensions rising ahead of 2019 presidential elections, Nigerians fear internet shutdown","Pẹ̀lú àìbalẹ̀-ọkàn tí ó ń pọ̀ sí i ní ìmúra ìbò ààrẹ ọdún-un 2019, Ọmọ orílẹ̀-èdè Nàìjíríà ń bẹ̀rùu pípa ẹ̀rọ-ayélujára"
Jehovah’s Witnesses believe that their religious life must take place as part of a religious congregation.,Àwọn Ẹlẹ́rìí Jèhófà gbà pé àwọn gbọ́dọ̀ máa sin Ọlọ́run pa pọ̀ gẹ́gẹ́ bí ìjọ.
"---President Buhari, who reminded China of its commitment to build a befitting secretariat for ECOWAS, also pledged that West African countries will continue to encourage more foreign investments in the region.","Ààrẹ Muhammadu Buhari tún rán orílẹ̀-èdè China létí nípa kíkọ́ ilé-iṣẹ́ àjọ ECOWAS tuntun, Ààrẹ wá ṣèlérí pé àwọn ọmọ ẹgbẹ́ ECOWAS yóò máa ṣe ohun ìwúrí láti jẹ́ kí àwọn oníṣòwò ilè òkèèrè wá dá ilé-iṣẹ́ sílẹ́ ní ẹ̀kùn wọn."
"Professor Osinbajo insisted that, given the impressive performance and achievements recorded by Nigerians across diverse fields, at home and abroad, it is evident that many of the country’s problems can be solved by Nigerians themselves.",Ọ̀jọ̀gbọ́n Yẹmí òsínbàjò ní pẹ̀lú àṣeyọrí ti àwọn ọmọ orílẹ̀ èdè Nàìjíríà yìí ti ṣe nílẹ̀ yìí àti ní ilẹ̀ òkèèrè fihàn pé àwọn ọmọ orílẹ̀ èdè yìí leè yanjú ìṣòro àti ìpèníjà tó ń dojúkọ orílẹ̀ èdè yìí fúnra wọn.
Translation Original Quote,Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
It provided an opportunity for women to speak out.,Ó fún àwọn obìnrin ní àǹfààní láti wí ti ẹnu wọn.
"Drogba had been playing this season in the United States with Phoenix Rising, the second-tier club at which he is a co-owner. The veteran forward had been expected to hang up his boots following the United Soccer League Cup final defeat to Louisville City earlier this month.","Drogba ti ń gbá bọ́ọ̀lù ní sáà yìí ní orílẹ̀-èdè United States pẹ̀lú ikọ̀ Phoenix Rising, ikọ̀ onípele kejì tí òun pẹ̀lú wà lára àwọn tí ó ni í. Ògbóhùntarìgì agbábọ́ọ̀lù ọwọ́ iwájú yìí ni wọ́n ti lérò pé yóò feyìntì lẹ́yìn ìpàdánù àṣekágbá ife ẹ̀yẹ Líìgì United Soccer sọ́wọ́ Louisville City ní ìbẹ̀ẹ̀rẹ̀ oṣù yìí."
Nigeria’s confirmed cases of the novel coronavirus COVID-19 has risen to 97.,Ó ti di ènìyàn mẹ́tàdínlọ́gọ́rùn tó ti ní ààrùn Corona báyìí ní Nàìjíríà.
Workers will have a living wage and pensioners will be looked after.,"Owó osù àwọn òsìsẹ́ yóò se wọ́n ní ànfààní, a ó sì tún mójútó àwọn òsìsẹ́ tó ti fẹ̀yìntì lẹ́nu isẹ́ wọn."
I will continue to work with State and Local Governments to make sure that these partnerships deliver as they should.,A ó túbọ̀ máa fọwọ́sowọ̀pọ́ pẹ̀lú ìjọba ìpínlẹ̀ àti ìbílẹ̀.
"Dates: August 9-11, 2019","Déètì: August 9 sí 11, 2019"
"The availability of these many sign-language publications assists our brothers and sisters worldwide to declare the good news “to every nation and tribe and language and people.”—Revelation 14:6, footnote.","Báwọn ìtẹ̀jáde yìí ṣe wà lónírúurú èdè adití mú kó ṣeé ṣe fáwọn ará wa lọ́kùnrin àti lóbìnrin níbi gbogbo láyé láti wàásù ìhìn rere fún “gbogbo orílẹ̀-èdè àti ẹ̀yà àti èdè àti èèyàn.”​—Ìfihàn 14:​6, àlàyé ìsàlẹ̀."
"The Chairman of the Committee, Profesor Abubakar Sani Sambo.","Ọ̀jọ̀gbọ́n Abubakar Sani Sambo, ni alága ìgbìmọ̀ náà."
Néver Antonio Cavadía studied the Bible while in prison and now serves as a congregation elder.,"Ọgbà ẹ̀wọ̀n ni Néver Antonio Cavadía ti kẹ́kọ̀ọ́ Bíbélì, ó sì ti di alàgbà nínú ìjọ rẹ̀ báyìí."
"In September 2017, the Rwanda branch held the first Pioneer Service School in RWS.","Ní September 2017, ẹ̀ka ọ́fíìsì Rùwáńdà ṣe ilé-ẹ̀kọ́ àwọn aṣáájú-ọ̀nà lédè adití ti Rùwáńdà fún ìgbà àkọ́kọ́."
Retired generals never rest in Nigeria,Ọ̀gágun tí ó ti jagun fẹ̀yìntì kì í sinmi ní orílẹ̀-èdè Nàìjíríà
"“I want to thank the staff, the players, the Directors and the fans who make this club so special.","Mo fé dúpẹ́ lọ́wọ́ àwọn òṣìṣẹ́, àwọn agbábọ́ọ̀lù, olùdarí gbogbo, àti pàápàá jùlọ àwọn olólùfẹ́ ikọ̀ yìí, fún àtìlẹyìn àti ìfẹ́ wọn tí ò lẹ́gbẹ̀ tí wọ́n fi hàn sí mi láti ìgbà tí mo ti ń tukọ̀ ikọ̀ yìí."
The aim was to show positive and progressive image of Pakistan and how the country is slowly accepting us and we are gaining more space in the society.,The aim was to show positive and progressive image of Pakistan and how the country is slowly accepting us and we are gaining more space in the society.
"He said that certification of the designs done by certified code officials is important to make sure it complied with codes and standards,noted that there was also the International Building Code which Nigeria could adopt and apply.","Ó ní ó yẹ kí wọ́n máa tọ àwọn Akọ́ṣẹ́mọṣẹ́ lọ láti mọ̀ nípa ìlànà àti òfin, ó tún gba wọ́n níyànjú pé àwọn ìlànà ìkọ́lé ni àwọn ìlu ńlá-ńlá tí àwa náà lè máa lò láti fi kọ́lé tí yóò fi wá lọ́kàn balẹ̀ nígbà òjò tàbi nígbà ẹ̀ẹ̀rùn."
"The second goal was even easier for the on-loan Valencia striker, as he tapped the ball into the net after Hans Vanaken’s shot had rebounded to him.",Àmì ayò kejì tìlẹ̀ rọrùn fún agbábọ́ọ̀lù tí ó wà nínú ikọ̀ Valencia pẹ̀lú àdéhùn àyálò yìí pẹ̀lú bí ó ṣe ta bọ́ọ̀lù sáwọ̀n nígbà tí ayò tí Hans Vanaken gbá padà wá sí ọ̀dọ̀ rẹ̀.
"The liquor was called ""8 wine 64"".","Orúkọ tí a pe ọtí-líle náà ni ""8 wine 64""."
"30. However, such lockdowns have also come at a very heavy economic cost. Many of our citizens have lost their means of livelihood. Many businesses have shut down. No country can afford the full impact of a sustained lockdown while awaiting the development of vaccines.","30.Síbẹ̀síbẹ̀, irú àṣẹ kónílé gbélé náà ti wà pẹ̀lú ètò ìsúnná tó pọ̀. Ọ̀pọ̀lọpọ̀ ọmọ orílẹ̀èdè wa ti pàdánù ọ̀nà ìjẹun. Ọ̀pọ̀lọpọ̀ iṣẹ́ ló ti dúró. Kò sí orílẹ̀èdè tó lè gba gbogbo àkóbá kónílé-gbélé se nígbà à ń retí èsì ayò̩ lórí abẹ́rẹ́ àjẹsára."
"In territories controlled by President Bashar al-Assad, authorities deny the presence of COVID-19.","Ní àwọn ìlú tí ó wà lábẹ́ ìsàkóso Ààrẹ Bashar al-Assad, àwọn Aláṣẹ wọn ti tako ìṣẹ̀lẹ̀ ààrun COVID-19."
"One of the key questions determining the spread of the virus is its transmissibility: whether it can jump from human to human, and how many people can be infected on average by the same virus carrier.","Ìbéèrè kan tí ó nílò ìdáhùn ni ti ọ̀nà ìtànkálẹ̀ àrùn yìí: bóyá ó leè rànká láti ara èèyàn kan sí ìkejì, àti ìyè èèyàn mélòó ló leè kó àìsàn yìí látara ẹni tí ó bá ti ní i."
"Yet, Ahmed Tidiane Traoré, a presidential counselor, stated the following day on October 12, —two days before the demonstrations started, — to a crowd of RPG youth [ruling Reunion of the People of Guinea party]:","Síbẹ̀, Ahmed Tidiane Traoré, olùdámọ̀ràn ipò ààrẹ, sọ lọ́jọ́ tí ó tẹ̀lé e, ìyẹn ní ọjọ́ 12 oṣù Ọ̀wàrà, — ọjọ́ méjì kí ìfẹ̀hònúhàn ó tó bẹ̀rẹ̀, — fún àwọn èrò tó jẹ́ ọ̀dọ́ langba RPG ẹgbẹ́ olóṣèlúu [ruling Reunion of the People of Guinea]:"
"50. I also wish to thank corporate organizations, philanthropists, the UN system, the European Union, friendly nations, the media and other partners that have taken up the responsibility of supporting our response.","50.Mo tún fẹ́ dúpẹ́ lọ́wọ́ àwọ̣̣n ilé-iṣ̣ẹ́ ńlá, aláàánú, àjọ̣ ìṣ̣ọ̣̣kan àgbáyé, àjọ̣ aláwọ̀ funfun, ọ̣̀rẹ́ orílèèdè yìí, akọ̣̣ròyìn àtàwọ̣̣n olùrànlọ̣́wọ́ wa fún àtìlẹ́yìn tí wọ̣̣n ń ṣ̣̣e fún wa."
