en,ig
It got to a point we started seeing oil in the water we fetched.,O ruru mgbe anyị bidoro ịhụ mmanụ n'ime mmiri anyị na-ekute.
Gassama and Macron,Gassama na Macron
"He said that the foundation had taken care of financial aspect of the enrollees as N12, 000 annual fees per person had been paid for all 1,500 individuals.",O kwuru na ntọala ahụ elekọtara ihe banyere ego nke ndị debanyere aha ha dịka puku naịra iri na abụọ bụ ụgwọ onye ọbụla ga-akwụ n'afọ ụgwọ nke ọ kwụrụ maka mmadụ otu puku na narị ise niile.
"In his words: 'His comments were false, and he seemed to have received bribe from other parties to accuse my boss falsely.'","N'okwu ya: 'Ihe ndị ahụ o kwuru bụ okwu asị, ọ dịka ọ natara ndị pati ndị ọzọ ego iji kwugide ọga m'."
what you do not know about Commonwealth meeting,Ihe ị maghị maka ọgbakọ 'Commonwealth'
"Interestingly, barely a year earlier, the section of the military that seized power after the January 15, 1966 coup had attempted to reconstruct Nigeria as a unitary state with the promulgation of the unification decree 34 of 1966.","N'ụzọ na-akpali mmasị, na-erughị otu afọ tupu mgbe ahụ, ngalaba nke ndị agha weghara ike mgbagha ahụ mere na Jenuwarị 15, 1966 nwughari iweghachi Naịjirịa dị ka ala jikọrọ ọnụ nke iwu nke njikọta 34 nke 1966 jikọrọ."
"The security guard looked as if he was contemplating a response, but seemed to think twice about it and stepped back.","Onye nche ahụ dị ka ọ na-eche echiche banyere nzaghachị, mana ọ dị ka ọ na-eche ugboro abụọ banyere ya wee laa azụ."
"Rochas Okorocha said that the crisis has ended thus, civil servants will start working all through the working days of the week.","Rochas Okorocha sị na ọtanisi ebeela, yabụ na ndị ọrụ ga-ebido ibịazu ọrụ n'izu."
"He told Sun Newspaper 'The Igbos were promised the same way in the past, we were equally deceived.","Ọ gwara ụlọọrụ ntaakụkọ Sun sị: 'E kwela Ndigbo ọtụtụ nkwa dị otu a n'oge gara aga, aghọgbukwara ndị be anyị."
What is important to us is that every eligible person in Anambra pays his or her tax.,Ihe dị anyị mkpa bụ na onye ọ bụla tozuru etozu na Anambra na-akwụ ụtụ isi ya.
This is a loss of 7.85 per cent.,Nke a bụ mfu nke pasent 7.85
"Most often there are news of youths who love themselves, and agreed to live together as husband and wife without fulfilling the cultural demands for marriage.","A na-enwetakarị akụkọ gbasara ụfọdụ ndị ntorobịa maọbụ agbọghọbịa hụrụ onwe ha n'anya, ma kwekọrịtara ibikọta ọnụ dịka di na nwunye, mana ha emeghị omenala alụmdinanwunye dịka ha kwesịrị."
"When fires destroy bush, the nutrients in the land, animals, birds and insects that cross fertilize plants are also destroyed in the process; this also results into poor harvests of crops, high mortality rate among animals, with hunger as another direct consequence.","'Mgbe ọhịa gbara ọkụ, ọ na-emebi ihe ndị na-enye nri dị n’ime ala, ụmụanụmanụ, ụmụ nnụnụ na ụmụahụhụ nke na-enyere ahịhịa/osisi aka ito; nke a na-ebute owuwe ihe ubi adịghị mma, ọnụọgụgụ ọnwụ dị elu nke ụmụanụmanụ, na agụụ."
Few who had dementia that were given vitamin B showed good improvement from dementia.,Mkpụrụ mmadụ ole nwere ọbele nsogbu ụbụrụ isi enyere Vịtamịn B kosiri ezigbote mgbake nke ụbụrụisi.
It is used to welcome visitors,Eji ọjị anabata ọbịa
"In his explanation 'the tanker driver wanted to turn at that round about and got confused, he left the vehicle and it caught fire'","N'ọkwu ya, 'onye ọkwọ ụgbọala ahụ bụ mmanụ ugbọala na-achọ ka ọ gafee okiri okiri , wee nọrọ n'etiti mgbagoju anya, ụgbọala ya wee gbahapụ nwuru ọkụ."
"Tribal mark is an identity in Igbo which signifies favour, Dignity and respect.","Igbuichi bụbụ ihe ejiri mara Igbo na ndị agbụrụ ọzọ maka ogo, ọkwa maọbụ ugwu."
The attire of Jennifer Lawrence who acted 'Hunger Game' was silver in colour as the statue of Oscar.,Uwe Jennifer Lawrence bụ onye mere ihe nkiri Hunger Games yiri akpụrụakpụ Oscar na-acha ọlaọcha
I seek your indulgence to go back to memory lane to remind some of the fans of this column about the America we used to know before crazy Donald Trump showed up.,Ana m nnagide unu ịlaghachi azụ n' ichetara ndị ihe kọlụm a na-amasị maka Amerịka anyị mara tupu onye ara bụ Donald Trump abata.
"Government has invested a lot of money in water, yet we do not have water.","Gọọmenti etinyela ọtụtụ ego na mmiri, anyị enweghị mmiri."
“The banks subsequently applied for and were granted USSD shortcodes to deliver financial services to bank customers by the Nigerian Communications Commission (“the Commission”).,ndị ụlọakụ dere akwụkwọ ma nweta mkpụmkpụ akara USSD maka izije ozi ego nye ndị ahịa ụlọakụ site n'aka ndị Nigerian Communication Commission (the Commission).
An adviser in Ike Ekweremadu's office Uche Anichukwu told Igbo BBC that new position is a great thing to Nigerians and also the Igbos,Onye ndụmọdụ n'ụlọọrụ Ike Ekweremadu bụ Uche Anichukwu gwara BBC Igbo na ọnọdụ ọhụrụ a bụ nnukwu ihe meere ndị Naịjiria nakwa ndị Igbo.
"Having gone through one of its rough periods in history, Africa needs a pro-market revolution.","N'ịgafe n'otu n'ime oge siri ike ya na akụkọ ntolite, Afrika chọrọ mgbanwe nghazi ahịa ."
"Capturing the video on her page, she said, 'New York Times Square, we did say worldwide release.'","N' iseta ihe onyonyo a na peeji ya, o kwuru, 'New York Times Square, anyị"
But there are no Chief Professors.,Mana enweghị ndị isi Ọkammụta.
"When he asked what I thought of his 'request' I told him bluntly that I did not understand what he asked me to do as a request, that I understood it as a comradely order which, coming, in particular, from his generation, I could not turn down.","Mgbe ọ jụrụ m ihe m chere banyere 'arịrịọ' a, agwara m ya n'ezoghị ọnụ na aghọtaghị m ihe ọ gwara m ka m mee dị ka arịrịọ, na m ghọtara ya dị ka iwu nke, na-abịa, ọkachasị, n'ọgbọ ya, m enweghị ike ịgbatu."
"With the encouragement of Lewis Obi, its editor, and Ohi Alegbe, copy editor, I had begun contributing articles to its pages.","Site n' agbamume Lewis Obi, onye ndezi ya, na Ohi Alegbe, onye ndezi mbipụta, ebidola m ide ihe odide n' ihu akwụkwọ ya."
Iko Aiteo Federation Cup,Iko Aiteo Federation Cup
"According to the prosecutor, the offence contravened sections 301, 412 and 168 of the Criminal Law of Lagos State of Nigeria, 2015.","Dika onye ọka ikpe siri kwuo, mmehe ahụ megidere akụkụ 301, 412 na 168 nke iwu mpụ nke Steeti Legos nke Naịjirịa, afọ 2015."
"He was, however, countered in the evening by Mohammed Abdullahi, the Publicity Secretary, who confirmed that 'APC would take part in the governorship supplementary election'.","A biakwutere ya ,kosiladi, na mgbede ka Mohammed Abdullahi, ode akwukwo ndi mmadu, kowara na otu APC ga - esonye na- ibinyeghari aka na-akwukwo nke okwa govano steeti"
"when it gets soft or the water in it have did not cover it anymore,add red oil and salt to taste.","O ghewe nakwa mmiri dị n'ime ya tawa, tinye ya ose akwọrọ akwọ, mmanụ nri na nnu"
The person who read their agreement Olisa Agbakọba said that the reason behind their endorsement of Atiku and Peter Obi for presidency is because they said that they would reorganize Nigeria when they get into power.,Onye gụpụtara nkwekọrịta ha bụ Olisa Agbakọba kwuru na ihe mere ha ji kweta na Atiku na Peter ga-azọ ọkwa onyeisiala bụ maka nhazigharị Naịjirịa ha kwuru ha ga-eme ma ha banye n'ọkwa.
"'Let them wear reflective clothes when walking in the night so that they can be seen by oncoming vehicles,' he said.","'Ka ha yiri ákwà na-egbuke egbuke ma na-aga n' abalị ka ụgbọala na-abịa abịa were na-ahụ ha,' o kwuru."
"the minister of national planning, Ben Akabueze said that all that are needed by the lawmakers are in the allocation given to them in november last year by President Muhammadu Buhari .","Ben Akabueze, bụ onyeisi ngalaba na-ahazi mkpata na mmefu kwuru na ihe niile ndi omeiwu chọrọ dị n'akwụkwọ onyeisiala Muhammadu Buhari nyere ndị omeiwu n'ọnwa Nọvemba nke afọ gara aga."
Nigeria versus Libya: Nigeria now heads group E.,Nigeria vs Libya: Super Eagles bụzị ndị isi Group E
"PGS have 10 matches to play, in which they should get 17 points if they are to lift this year's French League.","PSG nwere asọmpi 10 n'ihu, n'ime nke ha kwesịrị inweta ọnụọgụgụ 17 ma ọ bụrụ na ha ga-ebuli iko 'French League' nke afọ a."
"Whereas in that period, Rosa Luxembourg, who requires no introduction, stood (and still stands) 'at the apex of the attempt to make operational the Marxist concept of class as the primary social referent, and to break once and for all the old alternative stranglehold of nation'.","Ebe oge ahụ, Rosa Luxembourg, onye na-achọghị iwebata, guzo (ma kwụrụ ọtọ)' na njịkọ nke nnwale iji mee ka echiche nke Marxist nke otu bụrụ ntụle maka mmekọrịta mmadụ na ibe ya, yana imebi ozugbo oge niile. uzọ ochie ọzọ nke mba '."
Yes.,Ee.
Samuel Kalu gave the fourth goal,Samuel Kalu bụ onye nyere goolu nke anọ.
that peperish Leaf prevents pregnancy and protects her against Rheumatism,A na-ekwu na ụda na-egbochi afọ ime na ọrịa ndị ọzọ dịka agbaikpere
Important news for today,Akụkọ dị mkpa taa
"The surprise of the day was in the 17 wards of Obio/Akpor Local Government, where he polled an astounding 281,164 votes to Awara's 7,495.","Ihe ịtụnanya n'ụbọchị ahụ bụ na ngalaba iri na asaa dị n'okpuru ọchịchị Obio/Akpor, ebe o nwetara vootu 281,164 ebe Awara ji naanị vootu 7,495."
Some of the victims were said to be receiving treatment at an undisclosed hospital in the state.,Ụfọdụ ndị ọ metụtara ka a sị na-ara ọgwụgwọ n' ụlọ ọgwụ a kpọghị aha ya na steeti ahụ.
NAFDAC has assured that they will make sure that they wilshut down any illegal building that supported the selling of Codeine drugs.,NAFDAC kwuru na ha ga-agba mbọ kwụsị ụlọọrụ niile na-akwado mmebi ọgwụ codeine na Naịjirịa.
#NoBraDay is a day when women are warned to test/screen their breasts in order to detect cancer at early stage.,#NoBraDay bụ ụbọchị eji a dọ ụmụnwanyị aka na ntị ka ha nyocha ara ha ọfụma maka ịchọpụta ọrịa kansa na mbido ya.
We are still asking Government for improved salary structure.,Anyi ka na-arịọkwa gọọmentị maka ikwalite ụsọrọ ikwu ụgwọ ọrụ.
"Kindly advise Ifemosu Michael to reach out, so we can be properly briefed and take up the matter for justice to be served.","Nye Ifemosu Michael ka ọ kpọtụrụ anyị, ka anyị nwe ike mata ihe na-eme ọfụma ma were okwu a iji hụ na o nwetara ikpe nkwụmọtọ."
Austin Nwagbara,Austin Nwagbara
"But somebody can be trading indices, that is not trading financial currency.","Mana mmadụ nwere ike na-azụ ahịa ihe, nke ahụ abụghị azụmaahịa ego."
The SSS also claimed in a sworn affidavit that Sowore had travelled to Dubai to collect millions of dollars to overthrow the President Muhammadu Buhari administration.,Ndị SSS na-ekwukwa n' iyi afidaviti ha ñụrụ na Sowore mere njem gaa Dubai ịnara ọtụtụ nde dọla iji kwatu ọchịchị onyeisi ala Muhammadu Buhari.
"With the creation of states, however, the military not only unilaterally abrogated the geo-political structure that existed then, it went a step further to destroy the principle of federalism on which Nigeria gained independence in 1960 and which had sustained and kept the country together.","Site na okike nke steeti, ọbụghị naanị na ndị agha kagburu usoro ndọrọ ndọrọ ọchịchị nke dị n'oge ahụ, ọ gara n'ihu mebie ụkpụrụ nke gọọmentị etiti nke Naịjirịa nke eji nwete nwere onwe na 1960 nke jigidere ma gbazie mba ọnụ ."
Permission was not given.,Enyeghị ya ikike ahụ.
He also stated that people should not be afraid for Anambra state is ready always,O kwukwara na ndị mmadụ ekwesighị ịtụ egwu n'ihi na gọọmentị anambara steeti dị njikere oge niile.
"The document should, of course, end with a Transitional Programme (immediate agenda).","Akwụkwọ ahụ kwesịrị, n'ezie, ijedebe na Usoro Mgbanwe (usoro a na-eme ozugbo)."
"According to Premium Times, the bill was sponsored by Stella Odua, lawmaker representing Anambra North.","Dịka Premium Times kwuru, Stella Odua, onye omebe iwu na-anọchi anya Anambra Nọọtụ kwadoro iwu ahụ."
The rumour was further falsified by eye-witnesses who witnessed how Aisha died and was buried.,Asịrị ahụ bụ ụgha ka onye hụrụ ihe mere na-ekwu etu Aisha siri nwụọ e were lie ya.
"The airline has deployed a bigger aircraft, an Airbus 330 to the Nnamdi Azikiwe International Airport, Abuja, rather than the previous Boeing 737 it used for the route.","Ọdụ ụgbọ elu a ebuputeela nnukwu ụgbọ elu, nnukwu ụgbọ elu A330 na 'Nnamdi Azikiwe International Airport, Abuja, kama obere ụgbọ elu B737 ọ tinye n' ụzọ na mbụ."
The rest of the world is concerned about how African universities are preparing students for the 4th Industrial Revolution (4IR) calling for more doctoral training.,Ndị ụwa ọzọ n'enwe mgbasa banyere otu ndị mahadum n'Afrika siri na-akwado ụmụ akwụkwọ maka agha mmekorita nke ano (4IR) na- achọ ka ha nwekwuo ọzụzụ ịbụ ọkammụta .
"The Independent National Electoral Commission (INEC) begins the announcement of results of the Adamawa State supplementary governorship election, culminating in the declaration of a winner for the Adamawa State governorship election.","Independent National Electoral Commission (INEC) na-amalite m ịkpọpụ rezọọtụ ntuli aka mgbakwụnye ọchịchị gọvanọ steeti Adamawa, na-ekwupụta onye mmeri maka ntuli aka gọvanọ steeti Adamawa."
"According to him, there is need for all traffic control agencies in the state to work together this festive period to facilitate free vehicular","Dị ka o si kwuo, ọ dị mkpa na ndị ọrụ mgbazi okporo niile na steeti a ịrụkọ ọrụ ọnụ n' oge emume a iji kwalite ụgbọala ịga nke ọma."
