Littafi Mai-Tsarki bai bamu dalilin gaskanta cewa ƙaunatattun mamatan zasu iya tuntuɓar mu ba.,Bíbélì kò fún wa ní ìdí kankan láti gbàgbọ́ wípé àwọn olólùfẹ́ tí ó ti kú le kànsí wa.
"Tun da an hukunta luwadi a cikin Littafi Mai Tsarki, ya biyo bayan cewa ’yan luwadi da ke yin aure ba nufin Allah ba ne kuma zai kasance, a zahiri, zunubi ne.","Ó hàn kedere wípé ""gbígbéyàwó"" láàrìn ẹ̀yà ara kannáà kìí ṣe ìfẹ ti Ọlọrun, àti wípé yóò jẹ, ní òtítọ́, ìwà ẹṣẹ."
An gicciye Andarawas a kan giciye mai siffa x a Girka.,A kan Andérù mọ àgbélèbú tí ó dà bi àmì x ní Girisi.
"Maimakon haka, ya ce motsa jiki yana da mahimmanci, amma yana ba da fifiko ga motsa jiki daidai da cewa tsoron Allah ya fi girma.","Dípò bẹ́ẹ̀, ó ńsọ wípé eré ìdárayá wúlò, ṣùgbọ́n ó gbé eré ìdárayá dáradára nípa bí ó ti sọ pé ìwà-bí-Ọlọ́run ní èrè tó ga jùú lọ."
"Wannan bayanin Allah ne game da kauna, kuma saboda Allah ƙauna ne (1 Yahaya 4:8), wannan shine yadda yake.","Èyí ni àpèjúwe ìfẹ́ ti Ọlọ́run, àti wípé nítorí Ọlọ́run jẹ́ Ifẹ́ (1Johannu 4:8), èyí ni Òun fẹ́."
"Koyaya, akwai ayoyi bayyanannu waɗanda suka ambaci ranar farko ta mako.","Ṣùgbọ́n, àwọn ẹ̀sẹ̀ tí ó mẹ́nuba ọjọ́ àkọ́kọ̀ nínú ọ̀sẹ̀ wà kedere."
"An tsarkake gicciyen ta jikin Kristi da yake rataye a kansa.""","Lẹ́yìn tí àwọn ọmọ-ogun méje nàá, wọn dèé mọ́ àgbélèbú pẹ̀lú okùn láti jẹ́ kí ìrora rẹ pọ̀."
Shaiɗan yana yin kamar yana da kirki da taimako.,Sátánì ńdíbọ́n wípé òun dára àti wípé òun lè ṣe ìrànlọ́wọ́.
English,English
"Hakanan, jaririn bashi da wani laifi kuma bai kamata a hukunta shi saboda mugayen ayyukan mahaifinsa ba.","Lẹ́ẹ̀kànsii, ọmọ yìí jẹ́ aláìmọ̀kan pátápátá tí kò sì yẹ kí ó jẹ ìyà ẹ̀ṣẹ̀ bàbá rẹ̀."
Alamar Kirista na gaskiya shine ƙauna don waɗansu da biyayya ga Maganar Allah ( 1 Yahaya 2:4; Yahaya 2:10).,"Johannu 1; 12 wipe, “sugbon iye awon ti o gba a awon li o fi agbara fun lati di omo Olorun ani awon na ti o gba oruko re gbo.”"
"Tun kafin zunubi ya shigo duniya, har yanzu akwai ƙa'idar shugabancin miji (1 Timothawus 2:13).","Kó dà kí ẹ̀ṣẹ̀ kí ó tó wọ inú ayé, jíjẹ́ orí ti ọkọ ti wà bíi ìlànà (1Timoteu 2:13)."
"Sikeli na lokacin kasa, bayanan burbushin halittu, da sauransu sun dogara sosai akan zaton da kurakuran samfurin.","Òṣùwọ̀n àkókò ti Jìọ́lọ́jì, àkọsílẹ̀ nǹkan tí ó ṣẹ́kù lẹ́hìn ikú, àti bẹ́ẹ̀bẹ́ẹ̀ lọ gbẹ́kẹ̀lé àfojúsùn àtí àṣìṣe àwòkọ́ṣe púpọ̀."
"Gidiyon ya sami wahayi daga Allah, kuma har yanzu yana shakkar abin da ya ɓata har ya nemi alama, ba sau ɗaya ba, amma har sau uku (Alƙalawa 6:17-22, 36-40).","Gídíónì ní ìfihàn olójukojú láti ọ̀dọ Ọlọ́run, síbẹ̀ òun sì tún ṣiyèméjì ohun tí o ti gbọ́ títí dé ojú bíbèrè fún àmì kan, láì kìí ṣe ẹ̀kanṣoṣo, ṣùgbọ́n ìgbá mẹ́ta (Awọn Onidajọ 6:17–22,36–40)."
"Abu daya, addua wani nau'i ne na bautar Allah (Luka 2:36-38) da yi masa biyayya.","Fún ohun kan, àdúrà jẹ́ oríṣí ọ̀nà tí à ńgbà sin Ọlọ́run (Luku 2:36-38) àti gbìgbọ́ràn si Òun."
(Romawa 14:21; 15: 1).,"Ó dára kí á má tilẹ̀ jẹ ẹran, kí á má mu wáìnì, àti ohun kan nípa èyí tí arákùnrin rẹ̀ yóò kọsẹ̀....Àwa tí ó lera ìbá máa ru ẹrù àìlera àwọn aláìlera, kí a mà sì se ohun tí ó wu ara wa (Romu 14:21; 15:1)."
Romawa 14:10-12 ta ce duk za mu tsaya a gaban kursiyin shari'a na Kristi kuma cewa kowane ɗayanmu zai ba da lissafi ga Allah.,Romu 14:10-12 sọ wípé gbogbo wa ni yóò sáà dúró níwájú ìtẹ́ ìdájọ́ Krístì olúkúlùkù wa ni yóò sì jíhìn ara rẹ̀ fún Ọlọ́run.
"Romawa 16:5 ya ce, “Ku kuma gai da ikilisiyar da take taruwa a gidansu.” Bulus yana nufin coci a cikin gidansu- ba ginin coci ba, amma ƙungiyar muminai.","Pọ́ọlù tọ́ka sí ìjọ ní ilé wọn–kìí ṣe ilé tí a kọ́, ṣùgbọ́n ara àwọn onígbàgbọ́."
"Bugu da kari, Tsoho da Sabon Alkawari sun la’anci al’adar “satar mutum,” abin da ya faru a Afirka a ƙarni na 19.","Ní àfikún, Májẹ̀mu Láíláí àti Titun bu ẹnu àtẹ́ lu iṣẹ́ ""ajínigbé,"" tí ó wọ́pọ̀ ní Ilẹ̀ Adúláwọ̀ ní sẹ́ńtúrì kọkàndínlógún (19th)."
"Don yin amfani da horo daidai kuma bisa ga ƙa'idodin Littafi Mai-Tsarki, dole ne iyaye su saba da shawarar nassi game da horo.","Láti lè ṣe ìbáwí lọ́nà tí ó tọ́ àti gẹ́gẹ́ bí àwọn ìlànà Bíbélì, àwọn òbí ní láti mọ àmọ̀ràn tí ó wà nínú ìwé mímọ́ nípa ìbáwí."
"A sakamakon haka, ba zamu iya sanin shirin Allah mai ban mamaki don rayukanmu ba.” Romawa ta tabbatas da wannan labari,”gama ƴan adam duka sunyi zunubi, sun kasa kuma ga ɗaukakar Allah.” Romawa 6:23 ta bamu abubuwan da zunubi ya haifar,”... sakamakon zunubi mutuwa ne.” Allah ya halicce mu mu yi zumunci tare shi.","“Romu 3;23 fihan wipe, “Gbogbo enia li o sa ti se, ti nwon si kuna ogo Olorun."
"Muddar an kubutar da mutum, an tabbatas da ceton sa – ya zama an tsare shi kamar ya riga samun ɗaukaka cikin sama.","Igba ti enia ba si ti di olododo, igbala re si ti wa- ko si ni dababo nitoripe o da bi pe won ti gbe ga ni orun."
"Aure yana buƙatar sadaukarwa, sha'awa, tawali'u, kauna, da girmamawa.","Ìgbéyàwó pè fún ìfarajìn, ìfẹ́ gidigidi, ìrẹ̀lẹ̀, ìfẹ́, àti ìbọ̀wọ̀."
"Sun tafi daga ɓuya cikin tsoro, zuwa ga bada yarda a mutu don saƙon da Allah ya bayyana masu.","Lati inu ibi ti won n beru, won si setan lati ku fun oro Olorun ti o fi han won."
Littafi Mai-Tsarki ya ƙunshi cikakkun sahihan bayanai masu dacewa.,Bíbélì kún fún ọ̀pọ̀lọpọ̀ àlàyé tí ó gúnrégé tí ó sì wúlò.
Amsa,Idahun
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Wannan ko kaɗan ba ya rufe muhawara.,Èyí fi òpin si àríyànjiyàn yìí.
"Duk da yake wannan gaskiya ne, ta yaya hakan ke sa shan sigari daidai?","Bí èyí ti jẹ́ òtítọ́, kí ló wá mú kí sìgá mímu tọ̀nà?"
"Koyaya, yana da wuya su iya.","Ṣùgbọ́n, kò ṣeé ṣe wípé wọ́n lè ṣe bẹ́ẹ̀."
"Kungiyar tana kaiwa ga kariya, yawan aiki, da kuma kai bishara (Ayukan Manzanni 2:41-47).","Àjọ náà yọrí sí ààbò, àbájáde gidi, àti ìjáde (Iṣe àwọn Apọsteli 2:41-47)."
"Aikin “canza sheka” ko “kawo wani kari” (abubuwa uku, huɗu, da dai sauransu) zina ce bayyananniya (Galatiyawa 5:19; Afisawa 5:3; Kolosiyawa 3:5; 1 Tassalunikawa 4:3).",jẹ́ panṣágá pọnbele (Galatia 5:19; Efesu 5:3; Kolosse 3:5; 1Tẹsalonika 4:3).
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Tsarin mulkin ƙasa shine tsarin kawai wanda ya yarda da fassarar zahiri na alkawaran Allah da annabcin ƙarshen zamani.,Ẹ̀kọ́ àkókò tí ó ṣíwájú ẹgbẹ̀rún ọdún (premillenialism) ni ètò kan ṣoṣo tí ó gbà ìtúmọ̀ májẹ̀mú tí Ọlọ́run dá àti àsọtẹ́lẹ̀ nípa àkókò òpin ayé gẹ́gẹ́ bí àkọsílẹ̀ wọlé.
"A musayar, Allah ya ɗauki adalcin Kristi ga masu bi kuma ya lasafta asusunmu da adalcinsa, kamar yadda ya lasafta zunubanmu ga lissafin Kristi (2 Korantiyawa 5:21).","Ṣùgbọ́n, àwọn onígbàgbọ́ ti bọ́ lọ́wọ́ ìparun ẹ̀ṣẹ̀ ayérayé-ọ̀run àpáàdì àti ikú ẹ̀mí-ṣùgbọ́n nísisìnyí a ní agbára pẹ̀lú láti d'ojúkọ dídá ẹ̀ṣẹ̀."
"Matsayi ne na ""madaidaiciyar shinge"" matsayi.","Ó jẹ́ ti ipò ""rínrìn ní ẹ̀gbẹ odi"" ni ìkẹhìn."
Koma zuwa shafin gida na Hausa,Se iwo fe te le igbala awon ara Romu?
"To, sai ku ɗaukaka Allah da jikinku” (1 Korintiyawa 6:19-20).","Ẹ̀yin kì sí ì ṣe ti ara yín; nítorí a ti rà yín ní iye kan. Nítorínà ẹ yin Ọlọ́run lógo nínú ara yín"" (1 Kọrinti 6:19-20)."
"A cikin Tsohon Alƙawari, ya zayyana waɗansu dokoki garin a kiyaye hakkokin zawarawa, musamman mataye (Maimaitawar Shari’a 24:1-4).","Ninu Majemu Lailai, o si fi ofin sile lori ikosile yi, papa lati fi le ran awon obirin lowo (Deuteronomi 24:1-4)."
Da wannan ya zama saɓo idan Kiristi ba Allah bane.,Eyi a je oro odi ti ipase Kristi o ba wa.
Kana ji da motsin rai na mai laifi wanda ba zaka iya da alama ka je ka bar ta daga nan?,Nje okan re kun fun ero idalebi ti ko see mu kuro?
Amsa,Idahun
"A cikin littafin Wahayin, addinin da aka tsara zaiyi tasiri a duniya yayin da Dujal ya kafa addinin duniya daya.","Nínú ìwé Ìfihàn, ẹ̀sìn elétò yóò ní ipa lórí ayé bíi asòdì sí Kristi ṣe ńṣètò ẹ̀sìn ayé kan."
English,English
"Kanda Manzo Bulus ya faɗa, “don wannan abu ba a ɓoye aka yi shi ba” (Ayyukan Manzanni 26:26).","Bi aposteli Paulu se so, ‘A ko se eyi ni ikoko’ (ise Awon Aposteli 26;26)."
"Yesu ya ce:” Ni kuwa na zo ne domin su sami rai, su kuma same shi a yalwace” (Yahaya 10:10).","Jesu wipe, “Emi wa kin won le ni iye, ani kin nwon le ni lopolopo (Johannu 10;10)."
"Zuwan na biyu ana maganarsa dalla dalla a cikin Wahayin Yahaya 19:11-16, “Sai na ga sama ta dāre, sai ga wani farin doki!","A sọ̀rọ̀ ìpadàbọ̀ lẹ́kèejì ní ẹ̀kúnrẹ́rẹ́ nínú ìwé Ìfihàn 19:11-16, ""Mo si rí ọ̀run ṣí sílẹ̀, si woo, ẹsin funfun kan; ẹniti o si joko lori rẹ̀ ni a ńpe ni Olódodo àti Olóòótọ́, Ninu ododo li o si ńṣe ìdájọ́, tí ó sì ńjagun."
"Bacin rai yanayi ne mai yaduwa, wanda ke shafar miliyoyin mutane, Kiristoci da waɗanda ba Kiristoci ba.","Ìrẹ̀wẹ̀sì ọkàn jẹ́ àìlera tí ó tàn káàkiri, tí ó sì ńṣe àkóbá fún ogunlọ́gọ̀ ènìyàn, Kristiẹni àti àwọn tí kìí ṣe Kristiẹni bákan náà."
"Ba mai zuwa wurin Uba sai ta wurina.""",(John 14:6).
"Shi marar mutuwa ne, marar iyaka (Maimaitawar Shari’a 33:27; Zabura 90:2; 1Timoti 1:17).",Olorun ayeraye (Deuteronomi 33;27 ; Orin Dafidi 90:2 ; 1 Timoteu 1:17).
"Wasu masu fassarar suna nuna kowane girgizar ƙasa, kowane rikici na siyasa, da kowane hari a kan Isra'ila a matsayin tabbatacciyar alama cewa ƙarshen zamani yana gabatowa da sauri.","Àwọn olùtúmọ̀ kan fihàn wípé gbogbo ilẹ̀ mímì, rúkèrúdò òṣèlú, àti gbogbo àtakò lórí Isrẹli jẹ́ àmì tí ó dájú wípé àwọn òpin/ìkẹyìn ayé ti ńsúnmọ́lé kíákíá."
"Idan da basu taba yin zunubi ba, to da Allah zai yi zalunci wajen horon su.","Bí wọn kò bá dẹ́ṣẹ̀ rí, Ọlọ́run kò ní jẹ́ olódodo ní fífi ìyà jẹ wọ́n."
"Hakanan yayi, ko lokacin da abin da Allah ya umarce shi bai zama da azanci ta soja ba, kuma wannan ita ce mabudi ga nasararsa cikin yaƙe-yaƙensa don ‘Ƙasar Alƙawari.","O si se be, ohun ti Oluwa so fun gan nigba ogun ko ni itumo, eyi si ni kokoro igbala re ninu ogo ti o ja titi de ile ileri."
Dokoki Huɗu na Ruhaniya sun zama hanya ce na yada albishir na ceto wanda ke samuwa ta wurin bangaskiya cikin Yesu Kiristi.,Awon ofin emi merin yi je ona ti a le soro fun awon eniyan nipa iroyin ayo igbala ti o wa fun igbagbo ninu Jesu Kristi.
"Akwai batutuwa guda biyu da wannan tambayar ta ƙunsa, abubuwan da Littafi Mai-Tsarki ya ambata takamaimai kuma ya furta zunubi kuma waɗanda Littafi Mai Tsarki bai yi magana kansu kai tsaye ba.","Nǹkan méjì ló wà nínú ìbéèrè yìí, ohun tí Bíbélì mẹ́nubà ní pàtó tí ó si pé ní ẹ̀ṣẹ̀ àti ohun tí Bíbélì kò sọ tààrà."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"Ayyukan Manzanni 17:24, 26 sun ce ""Allahn da ya halicci duniya da dukkan abin da yake cikinta, shi da yake Ubangijin sama da ƙasa, ba ya zama a haikalin ginin mutum... Shi ne kuma ya halicci dukkan al'umma daga tsatso ɗaya, domin su zauna a dukan sararin duniya, ya kuma ƙayyade zamanansu da iyakokin ƙasashensu.""","Kí ó tó dá wọn, ó ti ṣe ìpinnu tẹ́lẹ̀ nípa ìgbà tí wọn yóo gbé ní ayé ati ààlà ibi tí wọn yóo máa gbé."""
Yesu sai da ya zama mutum don ya iya mutuwa.,Bibeli so fun wa wipe ko si ona miran fun igbala afi Kristi nikan.
"Littafi Mai Tsarki tana gaya mana cewa ba kaɗai akwai rai bayan mutuwa ba, amma rai madawwami mai ɗaukaka da”Abubuwan da ido bai taɓa gani ba, kunne bai taɓa ji ba, zuciyar mutum kuma ba ta ko riya ba, waɗanda Allah ya tanadar wamasu ƙaunarsa” (1 Korantiyawa 2:9).","Jesu Kristi, Olorun eleran ara, wa si ile aye lati wa fun wa ni ebun iye ainipekun."
"Yayin da wannan mai yiwuwa ya zama wata dalili mai kyau, gaskiyar shine cewa ƴan ƙalila ne ke morar nasarorin caca don manuofin ibada.","Ti eyi ba si je ohun didara, awon die lo le se aseyori ninu re fun Oluwa."
"Bugu da ƙari, ba mu yarda cewa wannan hujja ba ta da wani nauyi ba.","Lẹ́ẹ̀kansíi, a kò gbàgbọ́ wípé àríyànjiyàn yìí gbé ìwọ̀n kankan."
"Amin.” Littafi Mai Tsarki kuma tana shela cewa mutane basu da hujja na rashin gaskatwa da Allah, “ Gama tun daga halittar duniya al’amuran Allah mara sa ganuwa, wato ikonsa madawwami, da allahntakar sa, sun fahintu sarai, ta hanyar abubuwan da aka halitta kuma ake gane su.","Nipa eyi, Bibeli so fun gbogbo enia won ko ni gbagbo nipa oye Oluwa, sugbon won yio gba iro gbo."
English,English
"Littafi na ƙunshe da gargaɗai da yawa game da shan barasa (Littafin Firistoci 10:9; Littafin Lissafi 6:3; Maimaitawar Shari’a 29:6; Littafin Mahukunta 13:4,7,14; 1Samuila 1:15; Misalai 20:1; 31:4,6; Ishaya 5:11,22;24:9;28:7;29:9;56:12; Mika 2:11; Luka 1:15).","Iwe mimo ni orisirisi ohun ikilo fun oti mimu (Lefitiku 10;9, Numeri 6;3, Deuteronomi 29;6, Onidajo 13;4, 7;14, 1 Samueli 1;15, Owe 20;1, 31;4;6, Isaiah 5;11,22;24;9, 28;7, 29;9, 56;12, Mika 2;11, Luku 1;15)."
"A wasu halaye, su kansu masu ilimin bokanci ana yaudarar su, ba tare da sanin asalin tushen labarin da suka samu ba.","Ní àwọn àkókò míìrán, wọ́n máa ńtan àwọn aríran fúnra wọn jẹ, tí wọn kò ní mọ orísun tòótọ́ nípa àlàyé tí wọ́n gbà."
"Amsa kaɗai mai yiwuwa ita ce kila matar Kayinu ƴar’uwarsa ce, ko ƴar kanwa ko ƴar ƴar ƙanwa, da dai sauransu.","Nkan ti a le so ni wipe iyawo kaini je gege bi aburo re tabi ebi re, bebe."
Ikklisiya kuma ita ce ta tanadar wa masu imani cikin Kristi kayan aikin da suke buƙata don shawo kan zunubi kuma su sami 'yanci daga gurɓata duniya.,Ìjọ yẹ kí ó pèsè àwọn ohun èlò tí wón nílò láti ṣẹ́gun ẹ̀sẹ̀ fún àwọn onígbàgbọ́ nínú Kristi àti láti pa ara wọn mọ́ láìlábàwọ́n kúrò ní ayé.
Ayoyi mafi bayyane wadanda suka nuna girman ambaliyar sune Farawa 7:19-23.,Àwọn ẹsẹ tí ó ṣe gedegbe jù tó fíhàn bí ìkún omi náà ti pọ̀ tó wà nínú Jẹnẹsisi 7:19-23.
"Mafi mahimmanci, dukkan mutane an halicce su cikin surar Allah (Farawa 1:26-27).","Ní pàtákì jùlọ, a ṣẹ̀dá gbogbo ènìyàn ní àwòrán àti gẹ́gẹ́ bí ìrí Ọlọ́run (Jẹnẹsisi 1:26-27)."
"Da farko, bari mu ayyana ""baƙi"" a matsayin ""mutane masu ikon yin zaɓin ɗabi'a, masu hankali, motsin rai, da kuma yarda.""","Ní ìtẹ̀síwájú, òtítọ́ sáyẹ́nsì:"
Koma zuwa shafin gida na Hausa,English
"Koyaya, idan muka isa sama, ba za mu sami abin korafi ko baƙin ciki ba.","Síbẹ̀sìbẹ̀ nígbà tí a bá ti gúnlẹ̀ ní ọ̀run, a kò ní lè ní nǹkan kan láti ṣe àwáwí nípa tàbí ní ìbànújẹ́ nípa rẹ̀."
Iyaye mata suna da matsayi na musamman da mahimmanci a rayuwar 'ya'yansu.,Àwọn ìyá ní ojúṣe tí ó dáyàtọ̀ àti tí ó ṣe pàtàkì nínú ayé àwọn ọmọ.
"“Taimako” a wannan mahallin yana nufin “kewayewa, kariya ko taimako.” Allah ya halicci Hauwa'u ta zo tare da Adamu a matsayin “rabinsa,” don ta zama mataimakiya da mataimakinta.","Ọlọ́run ṣẹ̀dá a Éfà láti wa lẹ́gbẹ̀ẹ́ Ádámù gẹ́gẹ́ bíi ""ìdàjì míìrán,"" rẹ̀ láti jẹ́ ìrànlọ́wọ́ àti olùrànlọ́wọ́ rẹ̀."
Babban dalilin kyautai shine mu tabbatar da cewa bisharar gaskiya ce kuma manzannin manzannin Allah ne da gaske.,Ète ní pàtó fún àwọn ẹ̀bùn iṣẹ́ ìyanu ni láti jẹ́rìsí wípé ìhìnrere jẹ́ òtítọ́ àti wípé àwọn apọsteli jẹ́ ìráńsẹ́ tòótọ́ láti ọ̀dọ̀ Ọlọ́run.
"Duk da yake ra’ayin duniya na iya kasancewa a yau kamar yadda muke so, muhimmin abu shi ne gano halayen mutum kafin a ɗaura masa alkawari.","Ìwòye ti ayé lè jẹ́ láti ṣe ìbádọ́rẹ̀ẹ́ káàkiri bíi a bá ṣe fẹ́, ohun tí o ṣe pàtàkì jù ni láti ṣe àwárí ìwà ẹ́ni náà ṣáájú ṣíṣe ìpinnu ifaraji síi lọ́kùnrin tàbí l'óbìnrin."
"Ko da yake bai kamata mutum ya kashe kansa ba, ayar Littafi Mai Tsarki 1Korantiyawa 3:15 yana yiwuwa bayyani mai kyau ne ga abin da yakan faru da Kirista da ya kashe kansa:” Ko da yake shi kansa zai cetu, amma kamar ya bi ta wuta ne.”","O ni lati na opa re si o, ki o si fun o ni iye ainipekun, eyi ko so wipe inu re dun si o. Sugbon won ko fi han, Bibeli so ninu 1 Korinti 3: 15 fihan nipa ohun ti o sele si Kristiani ti o ba pa ara re: “ Eni na yio si ni igbala, sugbon yio dabi eni ti o salo kuro ninu ewu alo ina.”"
"Abin takaici, sakon yana cike da karkacewa, yaudara, da kuma koyarwar karya.","Ó ṣe ní láànú, ìfiránṣẹ́ náà kún fún àyídáyidà, ìtànjẹ, àti ẹ̀kọ́ èké."
"Daidai kamar yadda babu abin da wani zai iya yi ya sami ladan ceto, da zarar wani ya aza amincewar sa/ta cikin aikin Kiristi a kan gicciye, babu abin da wani zai iya yi ya rasa ceton sa/ta kuwa.","Lati le ni igbala, iwo lati ni igbagbo ninu gbogbo ise owo Kristi lori igi agbelebu."
English,English
"Don wannan 'yar wahalar tamu, mai saurin wucewa ita take tanadar mana madawwamiyar ɗaukaka mai yawa, fiye da kwatanci.","Nítorí ìpọ́njú wa ti o fẹ́rẹ̀, ti íṣe fún ìṣẹ́jú kan, o ńṣiṣẹ́ ògo àìnípẹ̀kun tí ó pọ̀ rékọjá fún wa."
"4) Abubuwa marasa kyau suna faruwa da mutanen kirki, kuma munanan abubuwa sun faru ga mafi kyawun Mutum.","4) Àwọn nǹkan burúkú máa ńṣẹlẹ̀ sí àwọn ènìyàn rere, tí àwọn nǹkan tí o burú jùlọ si ńṣẹlẹ̀ sí Ẹni ti o dára jùlọ."
Sulemanu ba zai iya zama cikar alkawarin da aka yi wa Dauda ba.,"Ṣe ìrántí wípé, ìlérí tí Ọlọ́run ṣe fún Dáfídì ńni láti wá sí ìmúṣẹ kò sì tíì wá sí ìmúṣẹ."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Menene Littafi Mai Tsarki ya ce game da ko za mu iya sanin mutane a bayan rayuwarsu?,Kínni Bíbélì sọ nípa bóyá àwa yóò le dá ènìyàn mọ̀ ní ayé tí ó ńbọ̀?
"Koyaya, wannan tsarin hadayar na ɗan lokaci ne kawai kuma yana jiran zuwan Yesu Kiristi wanda zai mutu akan gicciye don yin cikakkiyar kafara don zunubi.","Ṣùgbọ́n, ètò ìrúbọ yìí wà fún ìgbà díẹ̀ tí ó kàn ńwo bíbọ̀ Jésù Kristi tí yóò kú lórí àgbéléèbú láti parí ètùtù gbígba ipò ẹni ní ọjọ́ iwájú."
Me suka yi imani?,Kínni wọn gbàgbọ́?
Abin da zai iya zama '' daidai '' a gare ku ba yana nufin 'daidai' ne a wurina ba.,"Ohun tí ó lè ""tọ́"" fún ìwọ, kò túmọ̀ wípé ó ""tọ́"" fún èmi."
Amsa,Idahun
"Da yin lura da ƙatuwar halitta, wuya, da kyau, da kuma tsari zamu iya samun tunani na al’ajabin Allah.","Ki a si ma wo bi dida ise owo re se to bi to, ti o dara, ti a ko mo nipa idi re ati bi o se je lati mo n ise daradara Oluwa."
Na farko shine canji mai ban mamaki a cikin almajiran.,Àkọ́kọ́ ni àyípadà ìyanu nínú àwọn ọmọ-ẹ̀hìn.
"Yadda aka faɗa da farko, Allah ya mori mutane daga sana’o’in rayuwa masu yawa su rubuta maganar sa gare mu.A cikin nazarin rayuwar waɗannan mutane, babu wata kyakkyawar dalili a gaskata cewa ba su basu zama salihai da salihan mutane ba.","Bi ati so tele, Oluwa ma n lo awa omo eniyan ni bi kibi lati le ko oro re."
"""Ra'ayin duniya"" yana nufin cikakkiyar fahimta ta duniya daga wani takamaiman ra'ayi.","""Ìwò nípa ayé"" túmọ̀ sí ìmọ̀ lẹ́kúnrẹ́rẹ́ nípa ayé láti abala kan ní pàtó."
(Ibraniyawa 13:15).,"Ǹjẹ́ nípasẹ rẹ̀, ẹ jẹ́ kí á máa rúbọ ìyìn sí Ọlọ́run nígbàgbogbo, èyínì ni èso ètè wa, tí ńjẹ́wọ́ orúkọ rẹ̀ (Heberu 13:15)."
"Watau, Yesu Kiristi da aikinsa na fansa suna da matukar muhimmanci; yi hattara da duk wanda ya musanta cewa Yesu daidai yake da Allah, wanda ya raina mutuwar hadayar Yesu, ko kuma wanda ya ƙi Yesu ɗan adam.Yahaya ta farko 2:22 ta ce, Wanene maƙaryaci?","Nínú Johannu kejì ẹsẹ̀ 9, a kà, ""Olúkùlùkù ẹni tí ó bá ń rú òfin tí kò sí dúró nínú ẹ̀kọ́ Krístì, kò gba Ọlọ́run; ẹni tí ó bá dúró nínú ẹ̀kọ́, òun ni ó gba àti Baba àti Ọmọ."""
"Idan da gaske mutum yana son sanin Allah, Allah zai bayyana kansa.","Bí ẹnìkan bá pòǹgbẹ nítòótọ́ láti mọ Ọlọ́run, Ọlọ́run yóò fi ara Rẹ̀ hàn."
"‘Yan ayoyi daga baya, a cikin 1 Tassalunikawa 5:9, Bulus ya ce, “Allah bai ƙaddara mu ga fushinsa ba, sai dai ga samun ceto ta wurin Ubangijinmu Yesu Almasihu.” Littafin Ru'ya ta Yohanna, wanda ya fara magana game da lokacin tsananin, saƙon annabci ne na yadda Allah zai zubo fushinsa a duniya yayin ƙuncin.","Ìwé Ifihan, tí ó sọ ní pàtó nípa àwọn àkókò ìpọ́njú náà jẹ́ ìwàásù àṣọtẹ́lẹ̀ bí Ọlọ́run yóò ṣe tú ìbínú rẹ̀ jáde sí ayé ní àkókò ìpọ́njú náà."
